"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"HV00107253","RENCHO","Renters Choice","0008","24/11/20","159101","1591","05","Bank Credit","         -98.88","       1,680.96","N","      ","3","1","15/04/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"HV00107269","RENCHO","Renters Choice","0008","24/11/20","159101","1591","05","Bank Credit","         -95.70","       1,626.91","N","      ","3","1","20/04/20","29/04/20","3","Wholesale Rental Finance TRNo1",""
"HV00107271","RENCHO","Renters Choice","0008","24/11/20","159101","1591","05","Bank Credit","        -219.76","       3,735.93","N","      ","3","1","22/04/20","29/04/20","3","Wholesale Rental Finance TRNo1",""
"HV00107280","RENCHO","Renters Choice","0008","24/11/20","159101","1591","05","Bank Credit","         -51.91","         882.47","N","      ","3","1","27/04/20","29/04/20","3","Wholesale Rental Finance TRNo1",""
"HV00107303","RTRTSN","RTR Tasmania North","0007","16/11/20","158511","1585","06","Direct Debit","      -1,531.51","       9,189.07","N","      ","3","1","05/05/20","08/05/20","3","Wholesale Rental Finance TRNo1",""
"HV00107304","RENCHO","Renters Choice","0007","24/11/20","159101","1591","05","Bank Credit","         -51.14","         920.53","N","      ","3","1","05/05/20","08/05/20","3","Wholesale Rental Finance TRNo1",""
"HV00107313","RENCHO","Renters Choice","0007","24/11/20","159101","1591","05","Bank Credit","        -108.07","       1,945.26","N","      ","3","1","07/05/20","08/05/20","3","Wholesale Rental Finance TRNo1",""
"HV00107314","RENCHO","Renters Choice","0007","24/11/20","159101","1591","05","Bank Credit","         -33.79","         608.22","N","      ","3","1","08/05/20","13/05/20","3","Wholesale Rental Finance TRNo1",""
"HV00107402","RENCHO","Renters Choice","0007","24/11/20","159101","1591","05","Bank Credit","         -52.61","         946.99","N","      ","3","1","21/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"HV00107403","RENCHO","Renters Choice","0007","24/11/20","159101","1591","05","Bank Credit","         -33.04","         594.72","N","      ","3","1","21/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"HV00107418","RENCHO","Renters Choice","0007","24/11/20","159101","1591","05","Bank Credit","         -26.52","         477.36","N","      ","3","1","25/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"HV00107451","RENCHO","Renters Choice","0006","24/11/20","159101","1591","05","Bank Credit","         -95.18","       1,808.42","N","      ","3","1","03/06/20","11/06/20","3","Wholesale Rental Finance TRNo1",""
"HV00107452","RENCHO","Renters Choice","0006","24/11/20","159101","1591","05","Bank Credit","         -70.97","       1,348.44","N","      ","3","1","03/06/20","11/06/20","3","Wholesale Rental Finance TRNo1",""
"HV00107472","RENCHO","Renters Choice","0006","24/11/20","159101","1591","05","Bank Credit","         -32.78","         622.82","N","      ","3","1","16/06/20","17/06/20","3","Wholesale Rental Finance TRNo1",""
"HV00107473","RENCHO","Renters Choice","0006","24/11/20","159101","1591","05","Bank Credit","         -60.19","       1,143.61","N","      ","3","1","16/06/20","17/06/20","3","Wholesale Rental Finance TRNo1",""
"HV00107488","RENCHO","Renters Choice","0006","24/11/20","159101","1591","05","Bank Credit","         -97.81","       1,858.39","N","      ","3","1","25/06/20","29/06/20","3","Wholesale Rental Finance TRNo1",""
"HV00107503","RENCHO","Renters Choice","0005","24/11/20","159101","1591","05","Bank Credit","         -94.39","       1,887.80","N","      ","3","1","06/07/20","07/07/20","3","Wholesale Rental Finance TRNo1",""
"HV00107509","RENCHO","Renters Choice","0005","24/11/20","159101","1591","05","Bank Credit","        -120.80","       2,416.01","N","      ","3","1","10/07/20","15/07/20","3","Wholesale Rental Finance TRNo1",""
"HV00107510","RENCHO","Renters Choice","0005","24/11/20","159101","1591","05","Bank Credit","         -60.40","       1,208.00","N","      ","3","1","10/07/20","15/07/20","3","Wholesale Rental Finance TRNo1",""
"HV00107531","RENCHO","Renters Choice","0005","24/11/20","159101","1591","05","Bank Credit","         -60.82","       1,216.40","N","      ","3","1","20/07/20","24/07/20","3","Wholesale Rental Finance TRNo1",""
"HV00107537","RTRTSN","RTR Tasmania North","0005","16/11/20","158511","1585","06","Direct Debit","        -354.49","       2,835.93","N","      ","3","1","21/07/20","24/07/20","3","Wholesale Rental Finance TRNo1",""
"HV00107542","RENCHO","Renters Choice","0005","24/11/20","159101","1591","05","Bank Credit","         -54.68","       1,093.60","N","      ","3","1","28/07/20","31/07/20","3","Wholesale Rental Finance TRNo1",""
"HV00107543","RENCHO","Renters Choice","0005","24/11/20","159101","1591","05","Bank Credit","         -42.62","         852.40","N","      ","3","1","28/07/20","31/07/20","3","Wholesale Rental Finance TRNo1",""
"HV00107600","RENCHO","Renters Choice","0004","24/11/20","159101","1591","05","Bank Credit","         -26.52","         556.92","N","      ","3","1","26/08/20","28/08/20","3","Wholesale Rental Finance TRNo1",""
"HV00107612","RENCHO","Renters Choice","0003","24/11/20","159101","1591","05","Bank Credit","         -60.19","       1,324.18","N","      ","3","1","01/09/20","04/09/20","3","Wholesale Rental Finance TRNo1",""
"HV00107618","RENCHO","Renters Choice","0003","24/11/20","159101","1591","05","Bank Credit","         -31.15","         685.31","N","      ","3","1","03/09/20","04/09/20","3","Wholesale Rental Finance TRNo1",""
"HV00107751","RENCHO","Renters Choice","0002","24/11/20","159101","1591","05","Bank Credit","         -60.82","       1,398.86","N","      ","3","1","08/10/20","12/10/20","3","Wholesale Rental Finance TRNo1",""
"HV00107778","RENCHO","Renters Choice","0002","24/11/20","159101","1591","05","Bank Credit","         -85.31","       1,962.13","N","      ","3","1","22/10/20","23/10/20","3","Wholesale Rental Finance TRNo1",""
"HV00107784","RENCHO","Renters Choice","0002","24/11/20","159101","1591","05","Bank Credit","         -98.62","       2,268.27","N","      ","3","1","29/10/20","30/10/20","3","Wholesale Rental Finance TRNo1",""
"HV00107791","RENCHO","Renters Choice","0000","03/11/20","007791","0077","02","New Contract Payment","       1,193.31","       1,193.31","N","      ","3","1","03/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"HV00107791","RENCHO","Renters Choice","0001","03/11/20","007791","0077","20","GST","          23.01","       1,216.32","N","      ","3","1","03/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"HV00107799","RENCHO","Renters Choice","0000","09/11/20","007799","0077","02","New Contract Payment","         671.53","         671.53","N","      ","3","1","09/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"HV00107799","RENCHO","Renters Choice","0001","09/11/20","007799","0077","20","GST","          12.95","         684.48","N","      ","3","1","09/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"HV00206332","R4KHOR","Rent4Keeps Horsham","0018","16/11/20","158545","1585","06","Direct Debit","        -163.06","       1,467.54","N","      ","3","1","02/08/19","05/08/19","3","Wholesale Rental Finance TRNo1",""
"HV00206333","R4KHOR","Rent4Keeps Horsham","0018","16/11/20","158545","1585","06","Direct Debit","         -68.62","       1,441.03","N","      ","3","1","02/08/19","05/08/19","3","Wholesale Rental Finance TRNo1",""
"HV00206394","R4KHOR","Rent4Keeps Horsham","0018","16/11/20","158545","1585","06","Direct Debit","         -64.14","         192.42","N","      ","3","1","15/08/19","16/08/19","3","Wholesale Rental Finance TRNo1",""
"HV00206395","R4KHOR","Rent4Keeps Horsham","0018","16/11/20","158545","1585","06","Direct Debit","        -572.93","       5,156.37","N","      ","3","1","15/08/19","16/08/19","3","Wholesale Rental Finance TRNo1",""
"HV00206396","R4KHOR","Rent4Keeps Horsham","0018","16/11/20","158545","1585","06","Direct Debit","         -79.42","       1,667.82","N","      ","3","1","15/08/19","16/08/19","3","Wholesale Rental Finance TRNo1",""
"HV00206425","R4KHOR","Rent4Keeps Horsham","0018","16/11/20","158545","1585","06","Direct Debit","         -24.14","          72.42","N","      ","3","1","31/08/19","03/09/19","3","Wholesale Rental Finance TRNo1",""
"HV00206426","R4KHOR","Rent4Keeps Horsham","0018","16/11/20","158545","1585","06","Direct Debit","        -281.03","       2,529.28","N","      ","3","1","31/08/19","03/09/19","3","Wholesale Rental Finance TRNo1",""
"HV00206427","R4KHOR","Rent4Keeps Horsham","0018","16/11/20","158545","1585","06","Direct Debit","         -31.28","         656.88","N","      ","3","1","31/08/19","03/09/19","3","Wholesale Rental Finance TRNo1",""
"HV00206454","R4KALB","Rent4Keeps Albury Wodonga","0015","16/11/20","158505","1585","06","Direct Debit","        -143.76","       3,162.72","N","      ","3","1","11/09/19","17/09/19","3","Wholesale Rental Finance TRNo1",""
"HV00206455","R4KHOR","Rent4Keeps Horsham","0017","16/11/20","158545","1585","06","Direct Debit","         -22.23","          88.92","N","      ","3","1","11/09/19","17/09/19","3","Wholesale Rental Finance TRNo1",""
"HV00206456","R4KHOR","Rent4Keeps Horsham","0017","16/11/20","158545","1585","06","Direct Debit","        -313.96","       3,139.61","N","      ","3","1","11/09/19","17/09/19","3","Wholesale Rental Finance TRNo1",""
"HV00206477","R4KHOR","Rent4Keeps Horsham","0017","16/11/20","158545","1585","06","Direct Debit","        -249.61","         998.44","N","      ","3","1","16/09/19","18/09/19","3","Wholesale Rental Finance TRNo1",""
"HV00206478","R4KHOR","Rent4Keeps Horsham","0017","16/11/20","158545","1585","06","Direct Debit","        -336.39","       3,363.91","N","      ","3","1","16/09/19","18/09/19","3","Wholesale Rental Finance TRNo1",""
"HV00206479","R4KHOR","Rent4Keeps Horsham","0017","16/11/20","158545","1585","06","Direct Debit","         -88.38","       1,944.37","N","      ","3","1","16/09/19","18/09/19","3","Wholesale Rental Finance TRNo1",""
"HV00206525","R4KHOR","Rent4Keeps Horsham","0017","16/11/20","158545","1585","06","Direct Debit","         -61.40","         245.60","N","      ","3","1","24/09/19","25/09/19","3","Wholesale Rental Finance TRNo1",""
"HV00206526","R4KHOR","Rent4Keeps Horsham","0017","16/11/20","158545","1585","06","Direct Debit","        -214.29","       2,142.90","N","      ","3","1","24/09/19","25/09/19","3","Wholesale Rental Finance TRNo1",""
"HV00206532","R4KHOR","Rent4Keeps Horsham","0017","16/11/20","158545","1585","06","Direct Debit","         -41.34","         165.36","N","      ","3","1","26/09/19","30/09/19","3","Wholesale Rental Finance TRNo1",""
"HV00206533","R4KHOR","Rent4Keeps Horsham","0017","16/11/20","158545","1585","06","Direct Debit","         -56.51","         565.10","N","      ","3","1","26/09/19","30/09/19","3","Wholesale Rental Finance TRNo1",""
"HV00206552","R4KALB","Rent4Keeps Albury Wodonga","0014","16/11/20","158505","1585","06","Direct Debit","        -228.93","       5,265.39","N","      ","3","1","08/10/19","11/10/19","3","Wholesale Rental Finance TRNo1",""
"HV00206569","R4KALB","Rent4Keeps Albury Wodonga","0014","16/11/20","158505","1585","06","Direct Debit","        -191.43","       4,402.89","N","      ","3","1","15/10/19","16/10/19","3","Wholesale Rental Finance TRNo1",""
"HV00206574","R4KHOR","Rent4Keeps Horsham","0016","16/11/20","158545","1585","06","Direct Debit","         -80.64","         403.21","N","      ","3","1","16/10/19","18/10/19","3","Wholesale Rental Finance TRNo1",""
"HV00206575","R4KHOR","Rent4Keeps Horsham","0016","16/11/20","158545","1585","06","Direct Debit","        -415.32","       4,568.52","N","      ","3","1","16/10/19","18/10/19","3","Wholesale Rental Finance TRNo1",""
"HV00206641","R4KHOR","Rent4Keeps Horsham","0015","16/11/20","158545","1585","06","Direct Debit","        -193.78","       2,325.37","N","      ","3","1","01/11/19","21/11/19","3","Wholesale Rental Finance TRNo1",""
"HV00206670","R4KALB","Rent4Keeps Albury Wodonga","0013","16/11/20","158505","1585","06","Direct Debit","        -118.84","       2,852.17","N","      ","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HV00206710","R4KHOR","Rent4Keeps Horsham","0015","16/11/20","158545","1585","06","Direct Debit","        -241.15","       2,893.81","N","      ","3","1","19/11/19","21/11/19","3","Wholesale Rental Finance TRNo1",""
"HV00206711","R4KHOR","Rent4Keeps Horsham","0015","16/11/20","158545","1585","06","Direct Debit","         -72.70","       1,744.81","N","      ","3","1","19/11/19","21/11/19","3","Wholesale Rental Finance TRNo1",""
"HV00206712","R4KHOR","Rent4Keeps Horsham","0015","16/11/20","158545","1585","06","Direct Debit","         -17.77","         106.63","N","      ","3","1","19/11/19","21/11/19","3","Wholesale Rental Finance TRNo1",""
"HV00206758","R4KALB","Rent4Keeps Albury Wodonga","0012","16/11/20","158505","1585","06","Direct Debit","         -97.09","       2,427.25","N","      ","3","1","04/12/19","06/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206774","R4KGRE","R4K Greensborough","0012","16/11/20","158504","1585","06","Direct Debit","        -167.34","         167.34","Y","26/11/20","3","1","09/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206774","R4KGRE","R4K Greensborough","0013","26/11/20","159201","1592","05","Bank Credit","        -167.34","           0.00","Y","26/11/20","3","1","09/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206775","R4KGRE","R4K Greensborough","0012","16/11/20","158504","1585","06","Direct Debit","      -2,094.11","      14,658.77","Y","26/11/20","3","1","09/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206775","R4KGRE","R4K Greensborough","0013","26/11/20","159201","1592","05","Bank Credit","     -14,036.05","         622.72","Y","26/11/20","3","1","09/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206775","R4KGRE","R4K Greensborough","0014","26/11/20","PO Jnl","PO J","17","Charges Rebate","        -566.11","          56.61","Y","26/11/20","3","1","09/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206775","R4KGRE","R4K Greensborough","0015","26/11/20","PO Jnl","PO J","20","GST","         -56.61","           0.00","Y","26/11/20","3","1","09/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206776","R4KGRE","R4K Greensborough","0012","16/11/20","158504","1585","06","Direct Debit","        -164.56","       2,139.29","Y","26/11/20","3","1","09/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206776","R4KGRE","R4K Greensborough","0013","26/11/20","159201","1592","05","Bank Credit","      -1,962.17","         177.12","Y","26/11/20","3","1","09/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206776","R4KGRE","R4K Greensborough","0014","26/11/20","PO Jnl","PO J","17","Charges Rebate","        -161.02","          16.10","Y","26/11/20","3","1","09/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206776","R4KGRE","R4K Greensborough","0015","26/11/20","PO Jnl","PO J","20","GST","         -16.10","           0.00","Y","26/11/20","3","1","09/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206779","R4KGRE","R4K Greensborough","0012","16/11/20","158504","1585","06","Direct Debit","         -28.65","          28.65","Y","26/11/20","3","1","10/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206779","R4KGRE","R4K Greensborough","0013","26/11/20","159201","1592","05","Bank Credit","         -28.65","           0.00","Y","26/11/20","3","1","10/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206780","R4KGRE","R4K Greensborough","0012","16/11/20","158504","1585","06","Direct Debit","        -401.71","       2,811.98","Y","26/11/20","3","1","10/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206780","R4KGRE","R4K Greensborough","0013","26/11/20","159201","1592","05","Bank Credit","      -2,692.53","         119.45","Y","26/11/20","3","1","10/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206780","R4KGRE","R4K Greensborough","0014","26/11/20","PO Jnl","PO J","17","Charges Rebate","        -108.59","          10.86","Y","26/11/20","3","1","10/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206780","R4KGRE","R4K Greensborough","0015","26/11/20","PO Jnl","PO J","20","GST","         -10.86","           0.00","Y","26/11/20","3","1","10/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206781","R4KGRE","R4K Greensborough","0012","16/11/20","158504","1585","06","Direct Debit","        -277.44","       3,606.73","Y","26/11/20","3","1","10/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206781","R4KGRE","R4K Greensborough","0013","26/11/20","159201","1592","05","Bank Credit","      -3,308.16","         298.57","Y","26/11/20","3","1","10/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206781","R4KGRE","R4K Greensborough","0014","26/11/20","PO Jnl","PO J","17","Charges Rebate","        -271.43","          27.14","Y","26/11/20","3","1","10/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206781","R4KGRE","R4K Greensborough","0015","26/11/20","PO Jnl","PO J","20","GST","         -27.14","           0.00","Y","26/11/20","3","1","10/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206791","R4KGRE","R4K Greensborough","0012","16/11/20","158504","1585","06","Direct Debit","        -205.03","       1,435.22","Y","26/11/20","3","1","11/12/19","13/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206791","R4KGRE","R4K Greensborough","0013","26/11/20","159201","1592","05","Bank Credit","      -1,374.25","          60.97","Y","26/11/20","3","1","11/12/19","13/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206791","R4KGRE","R4K Greensborough","0014","26/11/20","PO Jnl","PO J","17","Charges Rebate","         -55.43","           5.54","Y","26/11/20","3","1","11/12/19","13/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206791","R4KGRE","R4K Greensborough","0015","26/11/20","PO Jnl","PO J","20","GST","          -5.54","           0.00","Y","26/11/20","3","1","11/12/19","13/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206850","R4KHOR","Rent4Keeps Horsham","0014","16/11/20","158545","1585","06","Direct Debit","        -117.09","         819.64","N","      ","3","1","16/12/19","19/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206851","R4KHOR","Rent4Keeps Horsham","0014","16/11/20","158545","1585","06","Direct Debit","        -306.43","       3,983.60","N","      ","3","1","16/12/19","19/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206852","R4KHOR","Rent4Keeps Horsham","0014","16/11/20","158545","1585","06","Direct Debit","         -54.14","       1,353.50","N","      ","3","1","16/12/19","19/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206863","R4KALB","Rent4Keeps Albury Wodonga","0012","16/11/20","158505","1585","06","Direct Debit","         -56.99","       1,424.75","N","      ","3","1","18/12/19","19/12/19","3","Wholesale Rental Finance TRNo1",""
"HV00206924","R4KHOR","Rent4Keeps Horsham","0013","16/11/20","158545","1585","06","Direct Debit","         -93.69","         749.52","N","      ","3","1","16/01/20","17/01/20","3","Wholesale Rental Finance TRNo1",""
"HV00206925","R4KHOR","Rent4Keeps Horsham","0013","16/11/20","158545","1585","06","Direct Debit","        -681.04","       9,534.56","N","      ","3","1","16/01/20","17/01/20","3","Wholesale Rental Finance TRNo1",""
"HV00206926","R4KHOR","Rent4Keeps Horsham","0013","16/11/20","158545","1585","06","Direct Debit","        -176.39","       4,586.14","N","      ","3","1","16/01/20","17/01/20","3","Wholesale Rental Finance TRNo1",""
"HV00206930","R4KALB","Rent4Keeps Albury Wodonga","0011","16/11/20","158505","1585","06","Direct Debit","         -38.23","         993.98","N","      ","3","1","17/01/20","30/01/20","3","Wholesale Rental Finance TRNo1",""
"HV00206934","R4KLAT","Rent4Keeps Latrobe Valley","0011","16/11/20","158516","1585","06","Direct Debit","        -937.84","      13,129.76","N","      ","3","1","17/01/20","30/01/20","3","Wholesale Rental Finance TRNo1",""
"HV00206942","R4KLAT","Rent4Keeps Latrobe Valley","0011","16/11/20","158516","1585","06","Direct Debit","        -111.48","       1,560.73","N","      ","3","1","22/01/20","30/01/20","3","Wholesale Rental Finance TRNo1",""
"HV00207050","R4KHOR","Rent4Keeps Horsham","0012","16/11/20","158545","1585","06","Direct Debit","        -140.51","       1,264.59","N","      ","3","1","19/02/20","24/02/20","3","Wholesale Rental Finance TRNo1",""
"HV00207051","R4KHOR","Rent4Keeps Horsham","0012","16/11/20","158545","1585","06","Direct Debit","        -792.59","      11,888.86","N","      ","3","1","19/02/20","24/02/20","3","Wholesale Rental Finance TRNo1",""
"HV00207164","R4KHOR","Rent4Keeps Horsham","0011","16/11/20","158545","1585","06","Direct Debit","        -147.39","       1,473.90","N","      ","3","1","17/03/20","23/03/20","3","Wholesale Rental Finance TRNo1",""
"HV00207165","R4KHOR","Rent4Keeps Horsham","0011","16/11/20","158545","1585","06","Direct Debit","        -649.55","      10,392.80","N","      ","3","1","17/03/20","23/03/20","3","Wholesale Rental Finance TRNo1",""
"HV00207166","R4KHOR","Rent4Keeps Horsham","0011","16/11/20","158545","1585","06","Direct Debit","         -29.72","         832.16","N","      ","3","1","17/03/20","23/03/20","3","Wholesale Rental Finance TRNo1",""
"HV00207259","R4KHOR","Rent4Keeps Horsham","0010","16/11/20","158545","1585","06","Direct Debit","        -259.23","       2,851.54","N","      ","3","1","16/04/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"HV00207260","R4KHOR","Rent4Keeps Horsham","0010","16/11/20","158545","1585","06","Direct Debit","        -593.69","      10,092.73","N","      ","3","1","16/04/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"HV00207261","R4KHOR","Rent4Keeps Horsham","0011","16/11/20","158545","1585","06","Direct Debit","          -7.19","         208.51","N","      ","3","1","16/04/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"HV00207381","R4KHOR","Rent4Keeps Horsham","0007","16/11/20","158545","1585","06","Direct Debit","        -533.09","       9,595.62","N","      ","3","1","18/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"HV00207382","R4KHOR","Rent4Keeps Horsham","0007","16/11/20","158545","1585","06","Direct Debit","         -86.64","       2,599.21","N","      ","3","1","30/06/20","20/07/20","3","Wholesale Rental Finance TRNo1",""
"HV00207383","R4KHOR","Rent4Keeps Horsham","0007","16/11/20","158545","1585","06","Direct Debit","         -71.56","       1,288.09","N","      ","3","1","30/06/20","20/07/20","3","Wholesale Rental Finance TRNo1",""
"HV00207476","R4KHOR","Rent4Keeps Horsham","0006","16/11/20","158545","1585","06","Direct Debit","        -176.69","       2,296.98","N","      ","3","1","17/06/20","22/06/20","3","Wholesale Rental Finance TRNo1",""
"HV00207477","R4KHOR","Rent4Keeps Horsham","0006","16/11/20","158545","1585","06","Direct Debit","        -474.69","       9,019.11","N","      ","3","1","17/06/20","22/06/20","3","Wholesale Rental Finance TRNo1",""
"HV00207519","R4KHOR","Rent4Keeps Horsham","0005","16/11/20","158545","1585","06","Direct Debit","        -137.75","       1,928.51","N","      ","3","1","15/07/20","20/07/20","3","Wholesale Rental Finance TRNo1",""
"HV00207520","R4KHOR","Rent4Keeps Horsham","0005","16/11/20","158545","1585","06","Direct Debit","        -434.32","       8,686.40","N","      ","3","1","15/07/20","20/07/20","3","Wholesale Rental Finance TRNo1",""
"HV00207590","R4KHOR","Rent4Keeps Horsham","0004","16/11/20","158545","1585","06","Direct Debit","        -260.69","       3,910.36","N","      ","3","1","18/08/20","20/08/20","3","Wholesale Rental Finance TRNo1",""
"HV00207591","R4KHOR","Rent4Keeps Horsham","0004","16/11/20","158545","1585","06","Direct Debit","        -431.18","       9,054.79","N","      ","3","1","18/08/20","20/08/20","3","Wholesale Rental Finance TRNo1",""
"HV00207592","R4KHOR","Rent4Keeps Horsham","0004","16/11/20","158545","1585","06","Direct Debit","         -54.14","       1,786.62","N","      ","3","1","18/08/20","20/08/20","3","Wholesale Rental Finance TRNo1",""
"HV00207655","R4KHOR","Rent4Keeps Horsham","0003","16/11/20","158545","1585","06","Direct Debit","        -419.15","       6,706.41","N","      ","3","1","30/09/20","14/10/20","3","Wholesale Rental Finance TRNo1",""
"HV00207656","R4KHOR","Rent4Keeps Horsham","0003","16/11/20","158545","1585","06","Direct Debit","        -322.34","       7,091.49","N","      ","3","1","16/09/20","21/09/20","3","Wholesale Rental Finance TRNo1",""
"HV00207657","R4KHOR","Rent4Keeps Horsham","0003","16/11/20","158545","1585","06","Direct Debit","         -79.42","       2,700.28","N","      ","3","1","16/09/20","21/09/20","3","Wholesale Rental Finance TRNo1",""
"HV00207659","RENCLE","Rentcleva Pty Ltd","0003","16/11/20","158540","1585","06","Direct Debit","     -10,902.03","     109,020.30","N","      ","3","1","17/09/20","21/09/20","3","Wholesale Rental Finance TRNo1",""
"HV00207757","R4KHOR","Rent4Keeps Horsham","0002","16/11/20","158545","1585","06","Direct Debit","        -278.44","       4,733.48","N","      ","3","1","12/10/20","13/10/20","3","Wholesale Rental Finance TRNo1",""
"HV00207758","R4KHOR","Rent4Keeps Horsham","0002","16/11/20","158545","1585","06","Direct Debit","        -840.66","      19,335.19","N","      ","3","1","12/10/20","13/10/20","3","Wholesale Rental Finance TRNo1",""
"HV00207763","R4KHOR","Rent4Keeps Horsham","0002","16/11/20","158545","1585","06","Direct Debit","        -281.02","       4,777.35","N","      ","3","1","15/10/20","19/10/20","3","Wholesale Rental Finance TRNo1",""
"HV00207764","R4KHOR","Rent4Keeps Horsham","0002","16/11/20","158545","1585","06","Direct Debit","        -494.45","      11,372.35","N","      ","3","1","15/10/20","19/10/20","3","Wholesale Rental Finance TRNo1",""
"HV00207765","R4KHOR","Rent4Keeps Horsham","0002","16/11/20","158545","1585","06","Direct Debit","        -220.67","       7,723.45","N","      ","3","1","15/10/20","19/10/20","3","Wholesale Rental Finance TRNo1",""
"HV00207857","R4KHOR","Rent4Keeps Horsham","0000","26/11/20","007857","0078","02","New Contract Payment","       1,470.78","       1,470.78","N","      ","3","1","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"HV00207857","R4KHOR","Rent4Keeps Horsham","0001","26/11/20","007857","0078","20","GST","          17.28","       1,488.06","N","      ","3","1","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"HV00207858","R4KHOR","Rent4Keeps Horsham","0000","26/11/20","007858","0078","02","New Contract Payment","       5,202.99","       5,202.99","N","      ","3","1","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"HV00207858","R4KHOR","Rent4Keeps Horsham","0001","26/11/20","007858","0078","20","GST","          78.70","       5,281.69","N","      ","3","1","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"HV00207859","R4KHOR","Rent4Keeps Horsham","0000","26/11/20","007859","0078","02","New Contract Payment","       2,799.11","       2,799.11","N","      ","3","1","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"HV00207859","R4KHOR","Rent4Keeps Horsham","0001","26/11/20","007859","0078","20","GST","          60.01","       2,859.12","N","      ","3","1","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"HV00207860","R4KHOR","Rent4Keeps Horsham","0000","27/11/20","007860","0078","02","New Contract Payment","       1,640.86","       1,640.86","N","      ","3","1","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"HV00207860","R4KHOR","Rent4Keeps Horsham","0001","27/11/20","007860","0078","20","GST","          19.29","       1,660.15","N","      ","3","1","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"HV00207861","R4KHOR","Rent4Keeps Horsham","0000","27/11/20","007861","0078","02","New Contract Payment","       3,169.49","       3,169.49","N","      ","3","1","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"HV00207861","R4KHOR","Rent4Keeps Horsham","0001","27/11/20","007861","0078","20","GST","          47.95","       3,217.44","N","      ","3","1","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"HV00207862","R4KHOR","Rent4Keeps Horsham","0000","27/11/20","007862","0078","02","New Contract Payment","       2,035.37","       2,035.37","N","      ","3","1","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
