"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"M4QUA08844","JSMB01","","4013","5","General Services","01/03/19","01/03/23","       7,999.00","         799.90","           0.00","       2,810.38","      11,609.28","01/03/19","19/03/19","       8,798.90","3","Wholesale Rental Finance TRNo1","2","       6,530.22","       6,772.08","         947.83","       1,016.75","           0.00","           0.00","01/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       6,530.22","         947.83","           0.00","       5,407.29","7999","           0.99","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TO","Fixed","4QUA","Quantum Business Finance Pty L","N","      ","         241.86","Monthly","48","21","27","15.000%"
"M4RAP08849","NOE003","","4216","5","General Services","05/04/19","05/04/24","      20,000.00","       2,000.00","           0.00","       9,677.60","      31,677.60","05/04/19","10/04/19","      22,000.00","3","Wholesale Rental Finance TRNo1","2","      21,118.40","      21,646.36","       4,615.75","       4,832.89","           0.00","           0.00","05/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      21,118.40","       4,615.75","           0.00","      16,502.65","20000","           9.02","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4RAP","Rapid Finance","N","      ","         527.96","Monthly","60","20","40","16.000%"
"M4REL08917","JOA002","","4703","5","General Services","28/06/19","28/06/23","      21,989.00","       2,198.90","         250.00","       7,805.14","      32,243.04","28/06/19","02/07/19","      24,437.90","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","21989","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BE","Fixed","4REL","Relion Finance","Y","10/06/20","         671.73","Monthly","48","12","36","15.000%"
"M4REL08984","BET007","","4390","5","General Services","19/09/19","19/09/22","      15,000.00","       1,500.00","         275.00","       3,626.92","      20,401.92","19/09/19","20/09/19","      16,775.00","3","Wholesale Rental Finance TRNo1","2","      11,901.12","      12,467.84","       1,277.24","       1,399.76","           0.00","           0.00","19/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      11,901.12","       1,277.24","           0.00","      10,623.88","15000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BE","Fixed","4REL","Relion Finance","N","      ","         566.72","Monthly","36","15","21","14.000%"
"M4REL09143","CDG001","","4740","2","Building","20/04/20","20/04/25","      32,952.19","       3,295.22","         275.00","      12,802.99","      49,325.40","20/04/20","29/04/20","      36,522.41","3","Wholesale Rental Finance TRNo1","2","      42,748.68","      43,570.77","       9,843.93","      10,196.58","           0.00","           0.00","20/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      42,748.68","       9,843.93","           0.00","      32,904.75","32952","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BC","Fixed","4REL","Relion Finance","N","      ","         822.09","Monthly","60","8","52","13.000%"
"M4RHI08465","NGUY18","","4109","B","Baker","24/05/17","24/05/22","      13,790.00","       1,006.40","           0.00","       6,447.20","      21,243.60","31/08/17","22/09/17","      14,130.75","3","Wholesale Rental Finance TRNo1","2","       6,019.02","       6,373.08","         589.04","         659.88","           0.00","           0.00","24/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       6,019.02","         589.04","           0.00","       5,429.98","13790","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","4RHI","Rhino Finance Pty Ltd","N","      ","         354.06","Monthly","60","43","17","15.860%"
"M4RHI08467","BROW35","","4163","B","Baker","25/05/17","25/05/22","      15,400.00","         924.00","           0.00","       9,206.00","      25,530.00","31/08/17","22/09/17","      15,666.31","3","Wholesale Rental Finance TRNo1","2","       7,233.50","       7,659.00","         875.65","         979.94","           0.00","           0.00","25/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,233.50","         875.65","           0.00","       6,357.85","15400","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","4RHI","Rhino Finance Pty Ltd","N","      ","         425.50","Monthly","60","43","17","20.010%"
"M4RHI08781","SMIF01","","4287","3","Hospitality","26/10/18","26/10/21","       9,350.00","         748.00","           0.00","       2,348.28","      12,446.28","26/10/18","30/10/18","      10,098.00","3","Wholesale Rental Finance TRNo1","2","       1,578.75","       1,924.48","         185.89","         226.27","           0.00","           0.00","      ","      -1,878.55","           0.00","           0.00","           0.00","           0.00","           0.00","       1,578.75","         185.89","           0.00","       3,271.41","9350","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","4RHI","Rhino Finance Pty Ltd","N","      ","         345.73","Monthly","36","26","10","15.000%"
"M4RHI08797","WARN05","","4109","5","General Services","23/11/18","23/11/23","      12,000.00","         960.00","           0.00","       5,701.20","      18,661.20","23/11/18","28/11/18","      12,960.00","3","Wholesale Rental Finance TRNo1","2","      10,885.70","      11,196.72","       2,116.88","       2,232.26","           0.00","           0.00","23/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      10,885.70","       2,116.88","           0.00","       8,768.82","12000","           0.89","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","4RHI","Rhino Finance Pty Ltd","N","      ","         311.02","Monthly","60","25","35","16.000%"
"M4RHI08829","CHOP01","","4818","5","General Services","25/01/19","25/01/21","      14,243.90","         712.19","           0.00","       2,387.75","      17,343.84","31/01/19","14/02/19","      14,423.21","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","14244","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TT","Fixed","4RHI","Rhino Finance Pty Ltd","Y","09/07/19","         722.66","Monthly","24","6","18","16.000%"
"M4RHI08836","WETY01","","4818","5","General Services","13/02/19","13/02/22","      25,900.00","       1,036.00","           0.00","       7,153.48","      34,089.48","28/02/19","06/03/19","      26,357.25","3","Wholesale Rental Finance TRNo1","2","      13,257.02","      14,203.95","       1,138.97","       1,308.25","           0.00","           0.00","13/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      13,257.02","       1,138.97","           0.00","      12,118.05","25900","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","4RHI","Rhino Finance Pty Ltd","N","      ","         946.93","Monthly","36","22","14","17.000%"
"M4RHI08963","GRA021","","4825","5","General Services","19/08/19","19/11/24","      20,000.00","       1,600.00","           0.00","       9,122.68","      30,722.68","19/08/19","21/08/19","      21,600.00","3","Wholesale Rental Finance TRNo1","2","      24,176.33","      24,690.72","       5,431.07","       5,647.24","           0.00","           0.00","19/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      24,176.33","       5,431.07","           0.00","      18,745.26","20000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","4RHI","Rhino Finance Pty Ltd","N","      ","         514.39","Monthly","63","16","47","14.000%"
"M4RHI09059","SHA032","","4209","3","Hospitality","04/12/19","04/12/22","      20,050.00","         800.00","           0.00","       4,508.04","      25,358.04","04/12/19","06/12/19","      20,850.00","3","Wholesale Rental Finance TRNo1","2","      16,905.36","      17,609.75","       2,063.41","       2,234.57","           0.00","           0.00","04/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      16,905.36","       2,063.41","           0.00","      14,841.95","20050","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","PO","Fixed","4RHI","Rhino Finance Pty Ltd","N","      ","         704.39","Monthly","36","12","24","14.000%"
"M4RHI09164","LIT018","","4210","3","Hospitality","28/05/20","28/05/25","      23,184.00","       1,854.72","           0.00","       9,145.08","      34,183.80","31/05/20","03/06/20","      24,744.27","3","Wholesale Rental Finance TRNo1","2","           0.00","      30,765.42","           0.00","       7,543.84","           0.00","           0.00","04/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","23184","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","4RHI","Rhino Finance Pty Ltd","Y","18/11/20","         569.73","Monthly","60","6","54","13.500%"
"M4RHI09234","VMN001","","4573","3","Hospitality","23/07/20","23/07/25","      10,670.00","         853.60","           0.00","       4,894.80","      16,418.40","23/07/20","24/07/20","      11,523.60","3","Wholesale Rental Finance TRNo1","2","      15,050.20","      15,323.84","       4,185.07","       4,323.62","           0.00","           0.00","23/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      15,050.20","       4,185.07","           0.00","      10,865.13","10670","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","4RHI","Rhino Finance Pty Ltd","N","      ","         273.64","Monthly","60","5","55","15.500%"
"M4RHI09380","JAS007","","4157","5","General Services","02/11/20","02/11/23","      40,000.00","       1,200.00","           0.00","       7,575.68","      48,775.68","02/11/20","04/11/20","      41,200.00","3","Wholesale Rental Finance TRNo1","2","      47,420.80","           0.00","       7,177.23","           0.00","           0.00","           0.00","02/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      47,420.80","       7,177.23","           0.00","      40,243.57","40000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4RHI","Rhino Finance Pty Ltd","N","      ","       1,354.88","Monthly","36","1","35","12.000%"
"M4RHI09407","SCA003","","4551","3","Hospitality","11/11/20","11/11/22","      19,921.00","       1,593.68","           0.00","       3,323.64","      24,838.32","11/11/20","13/11/20","      21,514.68","3","Wholesale Rental Finance TRNo1","2","      23,803.39","           0.00","       3,059.10","           0.00","           0.00","           0.00","11/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      23,803.39","       3,059.10","           0.00","      20,744.29","19921","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","4RHI","Rhino Finance Pty Ltd","N","      ","       1,034.93","Monthly","24","1","23","15.500%"
"M4RRF08503","ZELL03","","4310","E","General Services","04/08/17","04/08/22","      16,500.00","       1,600.00","           0.00","      10,200.80","      28,300.80","31/08/17","22/09/17","      17,922.13","3","Wholesale Rental Finance TRNo1","2","       8,909.18","       9,380.86","       1,334.23","       1,467.01","           0.00","           0.00","      ","        -524.42","           0.00","           0.00","           0.00","           0.00","           0.00","       8,909.18","       1,334.23","           0.00","       8,099.37","16500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4RRF","Regional & Rural Finance Pty L","N","      ","         471.68","Monthly","60","40","20","20.000%"
"M4RRF08620","TOBY01","","5341","5","General Services","16/03/18","16/03/21","      15,000.00","       1,200.00","           0.00","       4,033.80","      20,233.80","16/03/18","21/03/18","      16,200.00","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","15000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","4RRF","Regional & Rural Finance Pty L","Y","12/10/20","         562.05","Monthly","36","31","5","16.000%"
"M4RRF08663","HANR02","","4742","6","Other","25/05/18","25/05/21","       5,500.00","         550.00","           0.00","       1,407.04","       7,457.04","25/05/18","29/05/18","       6,050.00","3","Wholesale Rental Finance TRNo1","2","       1,035.70","       1,242.84","          25.26","          37.74","           0.00","           0.00","25/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,035.70","          25.26","           0.00","       1,010.44","5500","           7.93","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","4RRF","Regional & Rural Finance Pty L","N","      ","         207.14","Monthly","36","31","5","15.000%"
"M4RRF08686","GODD02","","4570","5","General Services","19/06/18","19/06/21","      10,000.00","       1,000.00","           0.00","       2,739.04","      13,739.04","19/06/18","27/06/18","      11,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","10000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","4RRF","Regional & Rural Finance Pty L","Y","10/07/20","         381.64","Monthly","36","25","11","16.000%"
"M4RRF08803","GODD02","","4570","5","General Services","03/12/18","03/12/21","      12,000.00","         960.00","           0.00","       3,227.04","      16,187.04","03/12/18","05/12/18","      12,960.00","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","12000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4RRF","Regional & Rural Finance Pty L","L","23/09/19","           0.00","Monthly","36","10","26","16.000%"
"M4SCB09335","TRA032","","4814","2","Building","07/10/20","07/10/23","      16,000.00","         560.00","           0.00","       3,445.92","      20,005.92","07/10/20","08/10/20","      16,560.00","3","Wholesale Rental Finance TRNo1","2","      18,894.48","      19,450.20","       3,090.04","       3,265.87","           0.00","           0.00","07/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      18,894.48","       3,090.04","           0.00","      15,804.44","16000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","4SCB","Southern Cross Business Financ","N","      ","         555.72","Monthly","36","2","34","13.500%"
"M4SCB09346","VEN004","","4870","5","General Services","12/10/20","12/10/23","       5,400.00","         540.00","         320.00","       1,610.68","       7,870.68","12/10/20","13/10/20","       6,260.00","3","Wholesale Rental Finance TRNo1","2","       7,433.42","       7,652.05","       1,446.39","       1,527.60","           0.00","           0.00","12/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,433.42","       1,446.39","           0.00","       5,987.03","5400","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","4SCB","Southern Cross Business Financ","N","      ","         218.63","Monthly","36","2","34","16.500%"
"M4SDL08263","VALL04","","4807","5","General Services","29/07/16","29/07/21","      12,522.80","         500.91","           0.00","       7,135.09","      20,158.80","31/08/17","22/09/17","      11,001.54","3","Wholesale Rental Finance TRNo1","2","       2,351.86","       2,687.84","         109.86","         145.72","           0.00","           0.00","29/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,351.86","         109.86","           0.00","       2,242.00","12523","           3.58","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FO","Fixed","4SDL","SD Loans and Leasing Pty Ltd","N","      ","         335.98","Monthly","60","53","7","19.500%"
"M4SDL08321","CAIR01","","4870","b","Sporting Club","27/10/16","27/10/19","      15,377.00","         500.00","           0.00","       4,084.64","      19,961.64","31/08/17","22/09/17","      11,824.09","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","15377","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FF","Fixed","4SDL","SD Loans and Leasing Pty Ltd","Y","01/10/19","           0.00","Monthly","36","36","0","16.500%"
"M4SDL08865","BRI010","","4882","5","General Services","12/04/19","12/04/22","      20,000.00","       2,000.00","         275.00","       5,180.04","      27,455.04","12/04/19","16/04/19","      22,275.00","3","Wholesale Rental Finance TRNo1","2","       9,914.32","      10,676.96","       1,067.30","       1,204.77","           0.00","           0.00","      ","      -2,287.92","           0.00","           0.00","           0.00","           0.00","           0.00","       9,914.32","       1,067.30","           0.00","      11,134.94","20000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","4SDL","SD Loans and Leasing Pty Ltd","N","      ","         762.64","Monthly","36","20","16","15.000%"
"M4SIM09298","AJL001","","4209","5","General Services","18/09/20","18/09/25","      15,000.00","         900.00","           0.00","       5,341.80","      21,241.80","18/09/20","21/09/20","      15,900.00","3","Wholesale Rental Finance TRNo1","2","      20,179.71","      20,533.74","       4,862.01","       5,019.93","           0.00","           0.00","18/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      20,179.71","       4,862.01","           0.00","      15,317.70","15000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4SIM","Simply Finance","N","      ","         354.03","Monthly","60","3","57","12.500%"
"M4TAF09293","GAR016","","4570","2","Building","15/09/20","15/09/25","      33,900.00","       3,390.00","           0.00","      12,528.00","      49,818.00","15/09/20","16/09/20","      37,290.00","3","Wholesale Rental Finance TRNo1","2","      47,327.10","      48,157.40","      11,402.76","      11,773.11","           0.00","           0.00","15/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      47,327.10","      11,402.76","           0.00","      35,924.34","33900","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4TAF","Asset Finance Shop","N","      ","         830.30","Monthly","60","3","57","12.500%"
"M4TAF09319","CHR034","","4178","5","General Services","28/09/20","28/09/25","      30,000.00","       3,000.00","           0.00","      12,052.80","      45,052.80","28/09/20","30/09/20","      33,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","30000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4TAF","Asset Finance Shop","Y","07/10/20","         750.88","Monthly","60","1","59","13.500%"
"M4TAF09325","JOH056","","4014","5","General Services","30/09/20","30/09/23","      21,450.00","       2,145.00","           0.00","       4,909.80","      28,504.80","30/09/20","07/10/20","      23,059.74","3","Wholesale Rental Finance TRNo1","2","      26,129.40","      26,921.20","       4,158.30","       4,402.73","           0.00","           0.00","30/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      26,129.40","       4,158.30","           0.00","      21,971.10","21450","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","4TAF","Asset Finance Shop","N","      ","         791.80","Monthly","36","3","33","13.500%"
"M4TAF09350","DAL009","","4359","2","Building","13/10/20","13/10/23","      29,700.00","       2,970.00","           0.00","       6,797.88","      39,467.88","13/10/20","14/10/20","      32,670.00","3","Wholesale Rental Finance TRNo1","2","      37,275.22","      38,371.55","       6,095.82","       6,442.68","           0.00","           0.00","13/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      37,275.22","       6,095.82","           0.00","      31,179.40","29700","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","4TAF","Asset Finance Shop","N","      ","       1,096.33","Monthly","36","2","34","13.500%"
"M4TAF09361","BLU027","","4816","5","General Services","21/10/20","21/10/23","      27,270.00","       2,727.00","           0.00","       6,241.68","      36,238.68","21/10/20","23/10/20","      29,997.00","3","Wholesale Rental Finance TRNo1","2","      34,225.42","      35,232.05","       5,597.06","       5,915.54","           0.00","           0.00","21/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      34,225.42","       5,597.06","           0.00","      28,628.36","27270","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BC","Fixed","4TAF","Asset Finance Shop","N","      ","       1,006.63","Monthly","36","2","34","13.500%"
"M4TAF09362","WOL003","","4012","5","General Services","22/10/20","22/10/25","      45,000.00","       3,600.00","           0.00","      17,037.00","      65,637.00","22/10/20","23/10/20","      48,600.00","3","Wholesale Rental Finance TRNo1","2","      63,449.10","      64,543.05","      16,013.97","      16,522.35","           0.00","           0.00","22/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      63,449.10","      16,013.97","           0.00","      47,435.13","45000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","4TAF","Asset Finance Shop","N","      ","       1,093.95","Monthly","60","2","58","13.000%"
"M4TAF09372","KAH003","","4129","5","General Services","28/10/20","28/10/23","      21,020.67","       2,102.07","           0.00","       4,811.46","      27,934.20","28/10/20","29/10/20","      23,122.74","3","Wholesale Rental Finance TRNo1","2","      26,382.30","      27,158.25","       4,314.55","       4,560.05","           0.00","           0.00","28/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      26,382.30","       4,314.55","           0.00","      22,067.75","21021","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","4TAF","Asset Finance Shop","N","      ","         775.95","Monthly","36","2","34","13.500%"
"M4TAF09383","EDW011","","4163","5","General Services","03/11/20","03/11/22","       8,000.00","         800.00","           0.00","       1,359.44","      10,159.44","03/11/20","04/11/20","       8,800.00","3","Wholesale Rental Finance TRNo1","2","       9,736.13","           0.00","       1,251.24","           0.00","           0.00","           0.00","03/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       9,736.13","       1,251.24","           0.00","       8,484.89","8000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BC","Fixed","4TAF","Asset Finance Shop","N","      ","         423.31","Monthly","24","1","23","15.500%"
"M4TAF09384","PET031","","4211","5","General Services","04/11/20","04/11/23","      26,500.00","       2,650.00","           0.00","       6,065.56","      35,215.56","04/11/20","06/11/20","      29,150.00","3","Wholesale Rental Finance TRNo1","2","      34,237.35","           0.00","       5,748.63","           0.00","           0.00","           0.00","04/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      34,237.35","       5,748.63","           0.00","      28,488.72","26500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","4TAF","Asset Finance Shop","N","      ","         978.21","Monthly","36","1","35","13.500%"
"M4TAF09401","TON007","","4421","2","Building","10/11/20","10/11/23","      27,100.00","       2,710.00","           0.00","       6,202.96","      36,012.96","10/11/20","11/11/20","      29,810.00","3","Wholesale Rental Finance TRNo1","2","      35,012.60","           0.00","       5,878.85","           0.00","           0.00","           0.00","10/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      35,012.60","       5,878.85","           0.00","      29,133.75","27100","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","4TAF","Asset Finance Shop","N","      ","       1,000.36","Monthly","36","1","35","13.500%"
"M4TAT08330","TONU01","","4810","L","Cafe / Restaurant","10/11/16","10/11/20","      12,000.00","       1,200.00","           0.00","       4,981.92","      18,181.92","31/08/17","22/09/17","      11,151.03","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","12000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CF","Fixed","4TAT","Tattersalls Capital Pty Ltd","Y","12/10/20","         378.79","Monthly","48","48","0","17.500%"
"M4TAT08894","DTH001","","4865","5","General Services","24/05/19","24/05/23","      16,280.00","       1,628.00","           0.00","       5,719.52","      23,627.52","24/05/19","29/05/19","      17,908.00","3","Wholesale Rental Finance TRNo1","2","      14,274.96","      14,767.20","       2,213.84","       2,362.74","           0.00","           0.00","24/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      14,274.96","       2,213.84","           0.00","      12,061.12","16280","           2.70","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","LM","Fixed","4TAT","Tattersalls Capital Pty Ltd","N","      ","         492.24","Monthly","48","19","29","15.000%"
"M4TAT09266","DAN024","","4655","5","General Services","20/08/20","20/08/25","      20,000.00","       2,000.00","           0.00","       7,391.00","      29,391.00","20/08/20","28/08/20","      22,000.00","3","Wholesale Rental Finance TRNo1","2","      27,431.60","      27,921.45","       6,511.49","       6,727.15","           0.00","           0.00","20/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      27,431.60","       6,511.49","           0.00","      20,920.11","20000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4TAT","Tattersalls Capital Pty Ltd","N","      ","         489.85","Monthly","60","4","56","12.500%"
"M4TFG09414","MAN018","","4110","5","General Services","17/11/20","17/11/25","      40,700.00","       3,256.00","           0.00","      14,130.00","      58,086.00","17/11/20","18/11/20","      43,956.00","3","Wholesale Rental Finance TRNo1","2","      57,117.90","           0.00","      13,700.12","           0.00","           0.00","           0.00","17/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      57,117.90","      13,700.12","           0.00","      43,417.78","40700","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4TFG","TFG Parramatta Pty Ltd","N","      ","         968.10","Monthly","60","1","59","12.000%"
"M4TTB09356","SHY002","","4121","5","General Services","20/10/20","20/10/25","      38,438.00","       3,075.04","           0.00","      13,344.36","      54,857.40","20/10/20","23/10/20","      41,513.04","3","Wholesale Rental Finance TRNo1","2","      53,028.82","      53,943.11","      12,537.48","      12,938.38","           0.00","           0.00","20/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      53,028.82","      12,537.48","           0.00","      40,491.34","38438","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4TTB","Talk to a Broker","N","      ","         914.29","Monthly","60","2","58","12.000%"
"M4TTB09386","ZAC002","","4567","5","General Services","04/11/20","04/11/25","      11,500.00","       1,150.00","           0.00","       4,249.60","      16,899.60","04/11/20","06/11/20","      12,650.00","3","Wholesale Rental Finance TRNo1","2","      16,617.94","           0.00","       4,120.77","           0.00","           0.00","           0.00","04/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      16,617.94","       4,120.77","           0.00","      12,497.17","11500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4TTB","Talk to a Broker","N","      ","         281.66","Monthly","60","1","59","12.500%"
"M4TTB09419","GLO010","","4873","5","General Services","18/11/20","18/11/25","      23,373.00","       2,337.30","           0.00","       8,637.90","      34,348.20","18/11/20","19/11/20","      25,710.30","3","Wholesale Rental Finance TRNo1","2","      33,775.73","           0.00","       8,376.04","           0.00","           0.00","           0.00","18/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      33,775.73","       8,376.04","           0.00","      25,399.69","23373","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4TTB","Talk to a Broker","N","      ","         572.47","Monthly","60","1","59","12.500%"
