"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"M4MOO09452","HIR002","Hire Pro Pty Ltd","0000","27/11/20","009452","0094","02","New Contract Payment","      43,085.40","      43,085.40","N","      ","3","2","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M4MOO09452","HIR002","Hire Pro Pty Ltd","0001","27/11/20","009452","0094","51","Documentation Fee","         290.91","      43,376.31","N","      ","3","2","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M4MOO09452","HIR002","Hire Pro Pty Ltd","0002","27/11/20","009452","0094","20","GST","          29.09","      43,405.40","N","      ","3","2","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M4MOO09452","HIR002","Hire Pro Pty Ltd","0003","27/11/20","773523","7735","06","Direct Debit","      -1,038.09","      42,367.31","N","      ","3","2","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M4PAR08737","STRA10","Strategic Marketing Ideas PL","0030","23/11/20","772355","7723","06","Direct Debit","        -572.46","       4,579.68","N","      ","3","2","23/08/18","31/08/18","3","Wholesale Rental Finance TRNo1",""
"M4PAR09295","ZOE001","Zoe Leigh Hohn","0005","16/11/20","769768","7697","06","Direct Debit","        -904.89","      51,578.73","N","      ","3","2","16/09/20","21/09/20","3","Wholesale Rental Finance TRNo1",""
"M4PLT08970","KIW002","Kiwozie Floors Pty Ltd","0018","30/11/20","774778","7747","06","Direct Debit","        -922.30","      18,446.00","N","      ","3","2","29/08/19","30/08/19","3","Wholesale Rental Finance TRNo1",""
"M4PLT09053","BEN025","Redbelly Roofing - Benjamin Sh","0015","30/11/20","774779","7747","06","Direct Debit","        -670.45","      31,511.15","N","      ","3","2","28/11/19","29/11/19","3","Wholesale Rental Finance TRNo1",""
"M4PMG08952","CLI007","Sea Images","0018","09/11/20","766950","7669","06","Direct Debit","      -1,374.36","      43,979.52","N","      ","3","2","09/08/19","13/08/19","3","Wholesale Rental Finance TRNo1",""
"M4PMG08957","WKW001","W & K Wallace Earthmoving P/L","0018","13/11/20","769121","7691","06","Direct Debit","        -828.27","      36,443.88","N","      ","3","2","13/08/19","14/08/19","3","Wholesale Rental Finance TRNo1",""
"M4PMG09227","SPA006","AJ's Plumbing, Gas and Earthwo","0007","20/11/20","771521","7715","06","Direct Debit","        -679.16","      37,353.80","N","      ","3","2","20/07/20","24/07/20","3","Wholesale Rental Finance TRNo1",""
"M4PRF08870","STE019","Stephen Anthony Baldwin","0021","30/11/20","774780","7747","06","Direct Debit","        -453.33","      13,146.57","N","      ","3","2","24/04/19","30/04/19","3","Wholesale Rental Finance TRNo1",""
"M4QCS08817","MUFF02","Muffin Break Sunshine Plaza ","0027","19/11/20","771001","7710","05","Bank Credit","      -1,777.80","       6,000.00","N","      ","3","2","14/12/18","20/12/18","3","Wholesale Rental Finance TRNo1",""
"M4QPF08362","LAMA02","La Marina","0052","06/11/20","766220","7662","06","Direct Debit","        -451.22","       6,768.30","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M4QPF08446","PAGA03","Pagalyn Pty Ltd","0051","13/11/20","769122","7691","06","Direct Debit","        -470.83","       7,544.52","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M4QPF08671","JJGI01","JJ Gilmore & KM Roberts-Patest","0042","02/11/20","765032","7650","06","Direct Debit","        -348.86","       2,093.44","N","      ","3","2","01/06/18","12/06/18","3","Wholesale Rental Finance TRNo1",""
"M4QPF08688","PERS03","Personalised Vending (QLD) P/L","0034","17/11/20","770101","7701","05","Bank Credit","        -581.40","       3,488.40","N","      ","3","2","19/06/18","27/06/18","3","Wholesale Rental Finance TRNo1",""
"M4QPF08779","EVAR01","Evarl Hair Artistry","0028","24/11/20","772521","7725","06","Direct Debit","        -503.38","       5,033.80","N","      ","3","2","24/10/18","30/10/18","3","Wholesale Rental Finance TRNo1",""
"M4QPF08790","PLEA01","Michelle Anne Pleass","0027","06/11/20","766221","7662","06","Direct Debit","        -291.87","       3,210.57","N","      ","3","2","06/11/18","20/11/18","3","Wholesale Rental Finance TRNo1",""
"M4QPF08841","BEAU15","Beauty Worx","0024","25/11/20","772717","7727","06","Direct Debit","        -620.53","       8,687.42","N","      ","3","2","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"M4QPF08875","SAM006","Samuel Edwards","0020","30/11/20","774401","7744","06","Direct Debit","        -231.72","       1,622.04","N","      ","5","2","      ","      ","5","Ineligible for Sale",""
"M4QPF08897","BAS004","Base Hair Face Body P/L IIOR &","0020","27/11/20","773524","7735","06","Direct Debit","        -106.93","         534.65","N","      ","3","2","31/05/19","06/06/19","3","Wholesale Rental Finance TRNo1",""
"M4QPF08913","MEL006","Nambour Pizza & Pasta","0019","23/11/20","772356","7723","06","Direct Debit","        -219.90","       1,319.40","N","      ","3","2","21/06/19","25/06/19","3","Wholesale Rental Finance TRNo1",""
"M4QPF08962","GUN005","Batesys Bread Basket","0018","19/11/20","771322","7713","06","Direct Debit","        -340.52","       6,810.40","N","      ","3","2","19/08/19","21/08/19","3","Wholesale Rental Finance TRNo1",""
"M4QPF08985","JAM022","Touch of Utopia","0016","20/11/20","771522","7715","06","Direct Debit","        -790.06","      16,591.26","N","      ","3","2","20/09/19","25/09/19","3","Wholesale Rental Finance TRNo1",""
"M4QPF08986","BOC002","Boco Finance Pty Ltd IIOR & AT","0018","20/11/20","771523","7715","06","Direct Debit","      -1,085.87","       9,772.83","N","      ","3","2","20/09/19","25/09/19","3","Wholesale Rental Finance TRNo1",""
"M4QPF08995","BRI011","Brian's Bus Charter","0016","30/11/20","774781","7747","06","Direct Debit","        -731.07","      17,545.68","N","      ","3","2","30/09/19","09/10/19","3","Wholesale Rental Finance TRNo1",""
"M4QPF08996","SUR003","Surrender Dorothy Pty Ltd","0019","27/11/20","773525","7735","06","Direct Debit","        -234.12","       4,916.52","N","      ","3","2","30/09/19","09/10/19","3","Wholesale Rental Finance TRNo1",""
"M4QPF09002","RIN005","Hair By Yahni","0015","16/11/20","769769","7697","06","Direct Debit","        -694.13","      15,270.86","N","      ","3","2","16/10/19","18/10/19","3","Wholesale Rental Finance TRNo1",""
"M4QPF09018","JEZ002","MJ's Hair & Beauty","0014","30/11/20","774782","7747","06","Direct Debit","        -143.04","       1,430.40","N","      ","3","2","29/10/19","30/10/19","3","Wholesale Rental Finance TRNo1",""
"M4QPF09026","CAR023","Whitfield Blossom Hair Boutiqu","0016","16/11/20","769770","7697","06","Direct Debit","        -228.14","       2,509.54","N","      ","3","2","06/11/19","11/11/19","3","Wholesale Rental Finance TRNo1",""
"M4QPF09060","PET025","Tannum Yard Maintenance","0011","04/11/20","765511","7655","06","Direct Debit","        -492.24","      25,104.24","N","      ","3","2","04/12/19","06/12/19","3","Wholesale Rental Finance TRNo1",""
"M4QPF09061","LAMA02","La Marina","0015","04/11/20","765512","7655","06","Direct Debit","        -468.10","      18,255.90","N","      ","3","2","04/12/19","06/12/19","3","Wholesale Rental Finance TRNo1",""
"M4QPF09069","LAMA02","La Marina","0011","13/11/20","769123","7691","06","Direct Debit","        -212.95","      10,860.45","N","      ","3","2","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"M4QPF09071","PET025","Tannum Yard Maintenance","0011","16/11/20","769771","7697","06","Direct Debit","        -231.28","      11,795.28","N","      ","3","2","16/12/19","19/12/19","3","Wholesale Rental Finance TRNo1",""
"M4QPF09243","JUD006","Cooke Collections Australia","0005","02/11/20","765033","7650","06","Direct Debit","        -117.45","       2,349.00","N","      ","3","2","31/07/20","06/08/20","3","Wholesale Rental Finance TRNo1",""
"M4QPF09243","JUD006","Cooke Collections Australia","0006","30/11/20","774783","7747","06","Direct Debit","        -117.45","       2,231.55","N","      ","3","2","31/07/20","06/08/20","3","Wholesale Rental Finance TRNo1",""
"M4QPF09244","THE045","Australian Plastics and Engine","0005","04/11/20","765513","7655","06","Direct Debit","        -612.00","      34,272.00","N","      ","3","2","04/08/20","06/08/20","3","Wholesale Rental Finance TRNo1",""
"M4QPF09251","CLI008","Trucken Go Haulage","0005","11/11/20","768018","7680","06","Direct Debit","      -1,101.03","      61,657.68","N","      ","3","2","11/08/20","12/08/20","3","Wholesale Rental Finance TRNo1",""
"M4QPF09320","MAT022","Boof's Earthmoving","0004","30/11/20","774784","7747","06","Direct Debit","        -942.30","      31,095.90","N","      ","3","2","29/09/20","30/09/20","3","Wholesale Rental Finance TRNo1",""
"M4QPF09371","OMO001","Omorfia Hair & Makeup Pty Ltd","0003","27/11/20","773526","7735","06","Direct Debit","        -560.34","      19,051.56","N","      ","3","2","27/10/20","29/10/20","3","Wholesale Rental Finance TRNo1",""
"M4QPF09453","LES007","Laurie Brynne Williamson","0000","27/11/20","009453","0094","02","New Contract Payment","      52,500.20","      52,500.20","N","      ","3","2","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M4QPF09453","LES007","Laurie Brynne Williamson","0001","27/11/20","009453","0094","51","Documentation Fee","           5.45","      52,505.65","N","      ","3","2","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M4QPF09453","LES007","Laurie Brynne Williamson","0002","27/11/20","009453","0094","20","GST","           0.55","      52,506.20","N","      ","3","2","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M4QPF09453","LES007","Laurie Brynne Williamson","0003","27/11/20","773527","7735","06","Direct Debit","        -817.67","      51,688.53","N","      ","3","2","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M4QUA08326","GOOD13","Mark Daniel Goodluck","0049","09/11/20","766951","7669","06","Direct Debit","        -237.66","         475.32","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M4QUA08844","JSMB01","JSM Bulk Carriers","0025","02/11/20","765034","7650","06","Direct Debit","        -241.86","       6,530.22","N","      ","3","2","01/03/19","19/03/19","3","Wholesale Rental Finance TRNo1",""
"M4RAP08849","NOE003","Noel Stallbaum","0022","06/11/20","766222","7662","06","Direct Debit","        -527.96","      21,118.40","N","      ","3","2","05/04/19","10/04/19","3","Wholesale Rental Finance TRNo1",""
"M4REL08984","BET007","PCJ Beaute","0015","19/11/20","771323","7713","06","Direct Debit","        -566.72","      11,901.12","N","      ","3","2","19/09/19","20/09/19","3","Wholesale Rental Finance TRNo1",""
"M4REL09143","CDG001","CDG Building Maintenance Pty L","0008","20/11/20","771524","7715","06","Direct Debit","        -822.09","      42,748.68","N","      ","3","2","20/04/20","29/04/20","3","Wholesale Rental Finance TRNo1",""
"M4RHI08465","NGUY18","Thanh Ha Thi Nguyen T/as ","0045","24/11/20","772522","7725","06","Direct Debit","        -354.06","       6,019.02","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M4RHI08467","BROW35","Brown's Bakery Cafe Pty Ltd","0045","25/11/20","772718","7727","06","Direct Debit","        -425.50","       7,233.50","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M4RHI08781","SMIF01","Smiffy's Bakery","0035","26/11/20","773319","7733","06","Direct Debit","        -345.73","       1,578.75","N","      ","3","2","26/10/18","30/10/18","3","Wholesale Rental Finance TRNo1",""
"M4RHI08797","WARN05","Thanh Ha Thi Nguyen","0027","23/11/20","772357","7723","06","Direct Debit","        -311.02","      10,885.70","N","      ","3","2","23/11/18","28/11/18","3","Wholesale Rental Finance TRNo1",""
"M4RHI08836","WETY01","Wetyawhistle Water Carriers","0024","13/11/20","769124","7691","06","Direct Debit","        -946.93","      13,257.02","N","      ","3","2","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"M4RHI08963","GRA021","Grantys Pty Ltd","0016","19/11/20","771324","7713","06","Direct Debit","        -514.39","      24,176.33","N","      ","3","2","19/08/19","21/08/19","3","Wholesale Rental Finance TRNo1",""
"M4RHI09059","SHA032","HarbourVue Tavern","0014","04/11/20","765514","7655","06","Direct Debit","        -704.39","      16,905.36","N","      ","3","2","04/12/19","06/12/19","3","Wholesale Rental Finance TRNo1",""
"M4RHI09164","LIT018","Mandarin Oxenford","0009","18/11/20","770401","7704","05","Bank Credit","     -24,385.30","       6,380.12","Y","18/11/20","3","2","31/05/20","03/06/20","3","Wholesale Rental Finance TRNo1",""
"M4RHI09164","LIT018","Mandarin Oxenford","0010","18/11/20","PO Jnl","PO J","17","Charges Rebate","      -7,543.84","      -1,163.72","Y","18/11/20","3","2","31/05/20","03/06/20","3","Wholesale Rental Finance TRNo1",""
"M4RHI09164","LIT018","Mandarin Oxenford","0011","18/11/20","PO Jnl","PO J","11","Inc/WOff on Payout","       1,163.72","           0.00","Y","18/11/20","3","2","31/05/20","03/06/20","3","Wholesale Rental Finance TRNo1",""
"M4RHI09234","VMN001","Noosa Whisk","0007","23/11/20","772358","7723","06","Direct Debit","        -273.64","      15,050.20","N","      ","3","2","23/07/20","24/07/20","3","Wholesale Rental Finance TRNo1",""
"M4RHI09380","JAS007","Jason Kling Plumbing & Drainag","0000","02/11/20","009380","0093","02","New Contract Payment","      48,775.68","      48,775.68","N","      ","3","2","02/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M4RHI09380","JAS007","Jason Kling Plumbing & Drainag","0001","02/11/20","009380","0093","51","Documentation Fee","         290.91","      49,066.59","N","      ","3","2","02/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M4RHI09380","JAS007","Jason Kling Plumbing & Drainag","0002","02/11/20","009380","0093","20","GST","          29.09","      49,095.68","N","      ","3","2","02/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M4RHI09380","JAS007","Jason Kling Plumbing & Drainag","0003","03/11/20","765312","7653","06","Direct Debit","      -1,674.88","      47,420.80","N","      ","3","2","02/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M4RHI09407","SCA003","SG Cafe","0000","11/11/20","009407","0094","02","New Contract Payment","      24,838.32","      24,838.32","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M4RHI09407","SCA003","SG Cafe","0001","11/11/20","009407","0094","51","Documentation Fee","         290.91","      25,129.23","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M4RHI09407","SCA003","SG Cafe","0002","11/11/20","009407","0094","20","GST","          29.09","      25,158.32","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M4RHI09407","SCA003","SG Cafe","0003","11/11/20","768019","7680","06","Direct Debit","      -1,354.93","      23,803.39","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M4RRF08503","ZELL03","Mr Andrew Zeller","0079","04/11/20","765515","7655","06","Direct Debit","        -471.68","       8,909.18","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M4RRF08663","HANR02","Tanya Jothel Hanrahan","0035","25/11/20","772719","7727","06","Direct Debit","        -207.14","       1,035.70","N","      ","3","2","25/05/18","29/05/18","3","Wholesale Rental Finance TRNo1",""
"M4SCB09335","TRA032","Turbo Excavations","0004","09/11/20","766952","7669","06","Direct Debit","        -555.72","      18,894.48","N","      ","3","2","07/10/20","08/10/20","3","Wholesale Rental Finance TRNo1",""
"M4SCB09346","VEN004","Venue Smart Cairns Pty Ltd","0002","12/11/20","768520","7685","06","Direct Debit","        -218.63","       7,433.42","N","      ","3","2","12/10/20","13/10/20","3","Wholesale Rental Finance TRNo1",""
"M4SDL08263","VALL04","Valley Cash Store","0064","30/11/20","774501","7745","05","Bank Credit","        -335.98","       2,351.86","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M4SDL08865","BRI010","Brian David Teece","0020","12/11/20","768521","7685","06","Direct Debit","        -762.64","       9,914.32","N","      ","3","2","12/04/19","16/04/19","3","Wholesale Rental Finance TRNo1",""
"M4SIM09298","AJL001","Saints Property Services","0005","18/11/20","770621","7706","06","Direct Debit","        -354.03","      20,179.71","N","      ","3","2","18/09/20","21/09/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09293","GAR016","Diggermate Gympie","0005","16/11/20","769772","7697","06","Direct Debit","        -830.30","      47,327.10","N","      ","3","2","15/09/20","16/09/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09325","JOH056","J.A.S Car Carriers","0005","30/11/20","774785","7747","06","Direct Debit","        -791.80","      26,129.40","N","      ","3","2","30/09/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09350","DAL009","DFA Contracting","0004","13/11/20","769125","7691","06","Direct Debit","      -1,096.33","      37,275.22","N","      ","3","2","13/10/20","14/10/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09361","BLU027","Bluegate Haulage Pty Ltd","0006","23/11/20","772359","7723","06","Direct Debit","      -1,006.63","      34,225.42","N","      ","3","2","21/10/20","23/10/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09362","WOL003","Wolfe Transport Services Pty L","0004","23/11/20","772360","7723","06","Direct Debit","      -1,093.95","      63,449.10","N","      ","3","2","22/10/20","23/10/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09372","KAH003","Kahu Rangi Wynyard","0004","30/11/20","774786","7747","06","Direct Debit","        -775.95","      26,382.30","N","      ","3","2","28/10/20","29/10/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09383","EDW011","ET's Golden Touch","0000","03/11/20","009383","0093","02","New Contract Payment","      10,159.44","      10,159.44","N","      ","3","2","03/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09383","EDW011","ET's Golden Touch","0001","03/11/20","009383","0093","51","Documentation Fee","         290.91","      10,450.35","N","      ","3","2","03/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09383","EDW011","ET's Golden Touch","0002","03/11/20","009383","0093","20","GST","          29.09","      10,479.44","N","      ","3","2","03/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09383","EDW011","ET's Golden Touch","0003","03/11/20","765313","7653","06","Direct Debit","        -743.31","       9,736.13","N","      ","3","2","03/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09384","PET031","Ace Mechanical QLD","0000","04/11/20","009384","0093","02","New Contract Payment","      35,215.56","      35,215.56","N","      ","3","2","04/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09384","PET031","Ace Mechanical QLD","0001","04/11/20","009384","0093","51","Documentation Fee","         290.91","      35,506.47","N","      ","3","2","04/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09384","PET031","Ace Mechanical QLD","0002","04/11/20","009384","0093","20","GST","          29.09","      35,535.56","N","      ","3","2","04/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09384","PET031","Ace Mechanical QLD","0003","04/11/20","765516","7655","06","Direct Debit","      -1,298.21","      34,237.35","N","      ","3","2","04/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09401","TON007","Tony Andrew Faulkner","0000","10/11/20","009401","0094","02","New Contract Payment","      36,012.96","      36,012.96","N","      ","3","2","10/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09401","TON007","Tony Andrew Faulkner","0001","10/11/20","009401","0094","51","Documentation Fee","         290.91","      36,303.87","N","      ","3","2","10/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09401","TON007","Tony Andrew Faulkner","0002","10/11/20","009401","0094","20","GST","          29.09","      36,332.96","N","      ","3","2","10/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TAF09401","TON007","Tony Andrew Faulkner","0003","10/11/20","767817","7678","06","Direct Debit","      -1,320.36","      35,012.60","N","      ","3","2","10/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TAT08894","DTH001","D.T Handebo & D.J Parry","0023","24/11/20","772523","7725","06","Direct Debit","        -492.24","      14,274.96","N","      ","3","2","24/05/19","29/05/19","3","Wholesale Rental Finance TRNo1",""
"M4TAT09266","DAN024","Never Mow Again","0006","20/11/20","771525","7715","06","Direct Debit","        -489.85","      27,431.60","N","      ","3","2","20/08/20","28/08/20","3","Wholesale Rental Finance TRNo1",""
"M4TFG09414","MAN018","Mandeep Basra Singh ATF Basra ","0000","17/11/20","009414","0094","02","New Contract Payment","      58,086.00","      58,086.00","N","      ","3","2","17/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TFG09414","MAN018","Mandeep Basra Singh ATF Basra ","0001","17/11/20","009414","0094","51","Documentation Fee","         290.91","      58,376.91","N","      ","3","2","17/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TFG09414","MAN018","Mandeep Basra Singh ATF Basra ","0002","17/11/20","009414","0094","20","GST","          29.09","      58,406.00","N","      ","3","2","17/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TFG09414","MAN018","Mandeep Basra Singh ATF Basra ","0003","17/11/20","770028","7700","06","Direct Debit","      -1,288.10","      57,117.90","N","      ","3","2","17/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TTB09356","SHY002","By Shyanne The Label","0004","20/11/20","771526","7715","06","Direct Debit","        -914.29","      53,028.82","N","      ","3","2","20/10/20","23/10/20","3","Wholesale Rental Finance TRNo1",""
"M4TTB09386","ZAC002","Bespoke Visuals","0000","04/11/20","009386","0093","02","New Contract Payment","      16,899.60","      16,899.60","N","      ","3","2","04/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TTB09386","ZAC002","Bespoke Visuals","0001","04/11/20","009386","0093","51","Documentation Fee","         290.91","      17,190.51","N","      ","3","2","04/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TTB09386","ZAC002","Bespoke Visuals","0002","04/11/20","009386","0093","20","GST","          29.09","      17,219.60","N","      ","3","2","04/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TTB09386","ZAC002","Bespoke Visuals","0003","04/11/20","765517","7655","06","Direct Debit","        -601.66","      16,617.94","N","      ","3","2","04/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TTB09419","GLO010","ANOIR","0000","18/11/20","009419","0094","02","New Contract Payment","      34,348.20","      34,348.20","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TTB09419","GLO010","ANOIR","0001","18/11/20","009419","0094","51","Documentation Fee","         290.91","      34,639.11","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TTB09419","GLO010","ANOIR","0002","18/11/20","009419","0094","20","GST","          29.09","      34,668.20","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M4TTB09419","GLO010","ANOIR","0003","18/11/20","770622","7706","06","Direct Debit","        -892.47","      33,775.73","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M4WAR08798","NEAL03","Nealtrans Pty Ltd","0066","23/11/20","772361","7723","06","Direct Debit","        -648.79","       7,105.48","N","      ","3","2","23/11/18","28/11/18","3","Wholesale Rental Finance TRNo1",""
"M4WAR08814","TTAU01","T&T Automotive and Marine","0026","13/11/20","769126","7691","06","Direct Debit","        -773.40","       9,280.80","N","      ","3","2","13/12/18","20/12/18","3","Wholesale Rental Finance TRNo1",""
"M4WAR08846","RON002","Ronald F Fababaer","0039","11/11/20","768020","7680","06","Direct Debit","        -319.22","         957.66","N","      ","3","2","11/03/19","19/03/19","3","Wholesale Rental Finance TRNo1",""
"M4WAR08882","ANT004","Ant Driver Training Pty Ltd","0025","09/11/20","766953","7669","06","Direct Debit","        -804.82","      35,422.08","N","      ","3","2","09/05/19","17/05/19","3","Wholesale Rental Finance TRNo1",""
"M4WAR08903","GCH001","G C Haulage Pty Ltd","0024","02/11/20","765035","7650","06","Direct Debit","      -1,112.17","      36,701.62","N","      ","3","2","07/06/19","12/06/19","3","Wholesale Rental Finance TRNo1",""
"M4WAR08903","GCH001","G C Haulage Pty Ltd","0025","09/11/20","766954","7669","06","Direct Debit","        -556.08","      36,145.54","N","      ","3","2","07/06/19","12/06/19","3","Wholesale Rental Finance TRNo1",""
"M4WAR08903","GCH001","G C Haulage Pty Ltd","0026","16/11/20","769773","7697","06","Direct Debit","      -1,112.17","      35,033.37","N","      ","3","2","07/06/19","12/06/19","3","Wholesale Rental Finance TRNo1",""
"M4WAR08903","GCH001","G C Haulage Pty Ltd","0027","23/11/20","772362","7723","06","Direct Debit","        -556.08","      34,477.29","N","      ","3","2","07/06/19","12/06/19","3","Wholesale Rental Finance TRNo1",""
"M4WAR08906","MAR030","ATF The Allfrey Trust","0025","12/11/20","768522","7685","06","Direct Debit","        -300.22","          10.00","Y","12/11/20","3","2","12/06/19","19/06/19","3","Wholesale Rental Finance TRNo1",""
"M4WAR08906","MAR030","ATF The Allfrey Trust","0026","12/11/20","PO Jnl","PO J","11","Inc/WOff on Payout","         -10.00","           0.00","Y","12/11/20","3","2","12/06/19","19/06/19","3","Wholesale Rental Finance TRNo1",""
"M4WAR09001","KJP002","Alberton Palm Sales","0016","16/11/20","769774","7697","06","Direct Debit","        -461.79","      17,086.23","N","      ","3","2","15/10/19","16/10/19","3","Wholesale Rental Finance TRNo1",""
"M4WAR09066","THE033","Dirk Knijff ATFT Knijff Family","0012","10/11/20","767818","7678","06","Direct Debit","        -715.11","      19,307.97","N","      ","3","2","10/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"M4WAR09137","ANT007","Anthony Clifton Eadie","0010","02/11/20","765036","7650","06","Direct Debit","        -335.81","       5,372.96","N","      ","3","2","31/03/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"M4WAR09137","ANT007","Anthony Clifton Eadie","0011","30/11/20","774787","7747","06","Direct Debit","        -335.81","       5,037.15","N","      ","3","2","31/03/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"M4WAR09169","DAL008","Dalase Paul Shilling","0008","10/11/20","767819","7678","06","Direct Debit","        -475.76","      25,691.04","N","      ","3","2","10/06/20","11/06/20","3","Wholesale Rental Finance TRNo1",""
"M4WAR09274","IPS003","Ipswich Pro-Drive Education","0005","02/11/20","765037","7650","06","Direct Debit","        -515.33","      23,189.85","N","      ","3","2","31/08/20","04/09/20","3","Wholesale Rental Finance TRNo1",""
"M4WAR09274","IPS003","Ipswich Pro-Drive Education","0006","30/11/20","774788","7747","06","Direct Debit","        -515.33","      22,674.52","N","      ","3","2","31/08/20","04/09/20","3","Wholesale Rental Finance TRNo1",""
"M4WAR09314","TRO008","T&T Automotive and Marine","0005","24/11/20","772524","7725","06","Direct Debit","        -459.82","       9,656.22","N","      ","3","2","24/09/20","28/09/20","3","Wholesale Rental Finance TRNo1",""
"M4WAR09368","IPS003","Ipswich Pro-Drive Education","0004","26/11/20","773320","7733","06","Direct Debit","        -518.37","      23,845.02","N","      ","3","2","26/10/20","29/10/20","3","Wholesale Rental Finance TRNo1",""
"M4WES08784","IANS01","Ian's Mobile Mechanical Servic","0027","02/11/20","765038","7650","06","Direct Debit","        -396.90","       4,365.90","N","      ","3","2","31/10/18","09/11/18","3","Wholesale Rental Finance TRNo1",""
"M4WES08784","IANS01","Ian's Mobile Mechanical Servic","0028","30/11/20","774789","7747","06","Direct Debit","        -396.90","       3,969.00","N","      ","3","2","31/10/18","09/11/18","3","Wholesale Rental Finance TRNo1",""
