"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"M4BRP09743","EDM003","","4152","5","General Services","11/02/21","11/02/26","      25,500.00","       2,550.00","           0.00","       9,423.60","      37,473.60","11/02/21","12/02/21","      28,050.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      36,224.48","           0.00","       8,855.77","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      36,224.48","       8,855.77","           0.00","      27,368.71","25500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4BRP","BRP Enterprises Pty Ltd","N","      ","         624.56","Monthly","60","2","58","12.500%"
"M4BRP09758","LEA017","","4152","5","General Services","16/02/21","16/02/26","      26,999.46","       2,160.00","           0.00","      12,386.34","      41,545.80","16/02/21","17/02/21","      29,159.46","3","Wholesale Rental Finance TRNo1","2","           0.00","      40,160.94","           0.00","      11,655.15","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      40,160.94","      11,655.15","           0.00","      28,505.79","26999","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","4BRP","BRP Enterprises Pty Ltd","N","      ","         692.43","Monthly","60","2","58","15.500%"
"M4BRP09851","TER015","","4020","2","Building","16/03/21","16/03/26","      18,000.00","         990.00","           0.00","       6,379.80","      25,369.80","16/03/21","17/03/21","      18,990.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      24,946.97","           0.00","       6,186.40","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      24,946.97","       6,186.40","           0.00","      18,760.57","18000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4BRP","BRP Enterprises Pty Ltd","N","      ","         422.83","Monthly","60","1","59","12.500%"
"M4CAR09270","JAS006","","4165","5","General Services","26/08/20","26/08/25","      46,995.00","       2,819.70","           0.00","      16,013.10","      65,827.80","26/08/20","28/08/20","      49,814.70","3","Wholesale Rental Finance TRNo1","2","           0.00","      57,050.76","           0.00","      12,289.93","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      57,050.76","      12,289.93","           0.00","      44,760.83","46995","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4CAR","CarFund","N","      ","       1,097.13","Monthly","60","8","52","12.000%"
"M4CAR09272","SHA035","","4350","4","Office","27/08/20","27/08/25","      47,000.00","       2,820.00","           0.00","      17,296.20","      67,116.20","27/08/20","28/08/20","      49,820.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      58,796.04","           0.00","      13,551.61","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      58,796.04","      13,551.61","           0.00","      45,242.43","47000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4CAR","CarFund","N","      ","       1,040.27","Monthly","60","8","52","12.000%"
"M4CAR09296","KNI010","","4032","1","Automotive","16/09/20","16/09/23","      18,800.01","       1,880.00","           0.00","       4,305.87","      24,985.88","16/09/20","21/09/20","      20,680.01","3","Wholesale Rental Finance TRNo1","2","           0.00","      20,493.07","           0.00","       2,941.11","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      20,493.07","       2,941.11","           0.00","      17,551.96","18800","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4CAR","CarFund","N","      ","         641.83","Monthly","36","7","29","12.500%"
"M4CAR09541","SUC001","","4207","4","Office","17/12/20","17/12/25","      16,990.00","       1,699.00","           0.00","       6,758.60","      25,447.60","17/12/20","18/12/20","      18,689.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      23,864.36","           0.00","       6,009.33","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      23,864.36","       6,009.33","           0.00","      17,855.03","16990","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4CAR","CarFund","N","      ","         395.81","Monthly","60","4","56","12.500%"
"M4CAR09761","INT024","","4210","6","Other","16/02/21","16/02/26","      22,970.01","       2,297.00","           0.00","       9,137.79","      34,404.80","16/02/21","17/02/21","      25,267.01","3","Wholesale Rental Finance TRNo1","2","           0.00","      33,334.54","           0.00","       8,625.44","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      33,334.54","       8,625.44","           0.00","      24,709.10","22970","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4CAR","CarFund","N","      ","         535.13","Monthly","60","2","58","12.500%"
"M4CAR09796","HUM004","","4552","6","Other","25/02/21","25/02/25","      25,000.00","       2,500.00","           0.00","       7,223.68","      34,723.68","25/02/21","26/02/21","      27,500.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      34,000.27","           0.00","       6,670.48","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      33,278.87","       6,670.48","           0.00","      26,606.38","25000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4CAR","CarFund","N","      ","         723.41","Monthly","48","2","46","12.500%"
"M4CAR09823","BEN027","","4109","2","Building","08/03/21","08/03/26","      37,000.00","       2,960.00","           0.00","      18,070.00","      58,030.00","08/03/21","10/03/21","      39,960.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      57,217.00","           0.00","      17,613.28","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      57,217.00","      17,613.28","           0.00","      39,603.72","37000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4CAR","CarFund","N","      ","         813.00","Monthly","60","1","59","14.000%"
"M4CAR09858","CAR042","","4053","5","General Services","17/03/21","17/03/26","      20,300.00","       2,030.00","           0.00","       9,222.80","      31,552.80","17/03/21","18/03/21","      22,330.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      31,128.42","           0.00","       8,994.63","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      31,128.42","       8,994.63","           0.00","      22,133.79","20300","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4CAR","CarFund","N","      ","         424.38","Monthly","60","1","59","12.500%"
"M4CEF09275","PEA016","","4216","2","Building","08/09/20","08/09/25","      35,000.00","       1,420.00","         320.00","      11,810.20","      48,550.20","08/09/20","10/09/20","      36,740.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      42,886.01","           0.00","       9,391.10","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      42,886.01","       9,391.10","           0.00","      33,494.91","35000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4CEF","CE Finance","N","      ","         809.17","Monthly","60","7","53","12.000%"
"M4CFG08580","WARA02","","4512","5","General Services","20/12/17","20/12/21","      10,000.00","         500.00","         275.00","       3,689.80","      14,464.80","20/12/17","29/12/17","      10,775.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       2,410.80","           0.00","         108.15","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,410.80","         108.15","           0.00","       2,302.65","10000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","VE","Fixed","4CFG","CONSOLIDATED FINANCE GROUP P/L","N","      ","         301.35","Monthly","48","40","8","16.000%"
"M4CPL09787","REJ001","","4865","5","General Services","24/02/21","24/02/23","      15,950.00","       1,595.00","           0.00","       2,710.28","      20,255.28","24/02/21","25/02/21","      17,545.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      18,567.34","           0.00","       2,286.95","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      18,567.34","       2,286.95","           0.00","      16,280.39","15950","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BE","Fixed","4CPL","Capital Plus Finance Pty Ltd","N","      ","         843.97","Monthly","24","2","22","15.500%"
"M4DBS09741","PAR037","","4133","2","Building","11/02/21","11/02/26","      31,054.20","       3,105.42","           0.00","      10,980.78","      45,140.40","11/02/21","12/02/21","      34,159.62","3","Wholesale Rental Finance TRNo1","2","           0.00","      43,635.72","           0.00","      10,316.81","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      43,635.72","      10,316.81","           0.00","      33,318.91","31054","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4DBS","Dealer Business Solutions Pty ","N","      ","         752.34","Monthly","60","2","58","12.000%"
"M4EBR09345","MAR048","","4112","5","General Services","12/10/20","12/10/23","       9,277.64","         927.76","           0.00","       2,456.88","      12,662.28","12/10/20","13/10/20","      10,205.40","3","Wholesale Rental Finance TRNo1","2","           0.00","      10,551.90","           0.00","       1,737.51","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      10,551.90","       1,737.51","           0.00","       8,814.39","9278","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","4EBR","ebroker.com.au Pty Ltd","N","      ","         351.73","Monthly","36","6","30","15.500%"
"M4EBR09485","DAN028","","4650","5","General Services","08/12/20","08/12/23","      25,000.00","       2,500.00","           0.00","       5,722.24","      33,222.24","08/12/20","09/12/20","      27,500.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      29,530.88","           0.00","       4,568.68","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      29,530.88","       4,568.68","           0.00","      24,962.20","25000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","4EBR","ebroker.com.au Pty Ltd","N","      ","         922.84","Monthly","36","4","32","13.500%"
"M4EQI09030","DAV055","","4285","5","General Services","12/11/19","12/11/24","      26,500.00","       2,650.00","           0.00","      11,077.00","      40,227.00","12/11/19","13/11/19","      29,150.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      28,829.35","           0.00","       5,997.70","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      28,829.35","       5,997.70","           0.00","      22,831.65","26500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","4EQI","Equipfin Pty Ltd","N","      ","         670.45","Monthly","60","17","43","14.000%"
"M4EQI09086","JEF008","","4860","5","General Services","10/01/20","10/01/25","      21,945.00","       1,111.00","           0.00","       8,761.40","      31,817.40","10/01/20","13/01/20","      23,056.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      23,864.43","           0.00","       5,164.14","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      23,864.43","       5,164.14","           0.00","      18,698.91","21945","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","4EQI","Equipfin Pty Ltd","N","      ","         530.29","Monthly","60","15","45","14.000%"
"M4ERI09798","ROD007","","4285","2","Building","26/02/21","26/02/24","      27,270.00","       2,727.00","           0.00","       6,730.20","      36,727.20","28/02/21","02/03/21","      29,326.94","3","Wholesale Rental Finance TRNo1","2","           0.00","      34,686.80","           0.00","       6,038.02","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      34,686.80","       6,038.02","           0.00","      28,648.78","27270","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","4ERI","Eric Greening Financial Servic","N","      ","       1,020.20","Monthly","36","2","34","14.500%"
"M4EZF09213","LES004","","4300","3","Hospitality","06/07/20","06/07/23","      11,338.47","       1,133.85","           0.00","       2,595.12","      15,067.44","06/07/20","07/07/20","      12,472.32","3","Wholesale Rental Finance TRNo1","2","           0.00","      11,744.01","           0.00","       1,492.37","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      10,884.27","       1,492.37","           0.00","       9,495.30","11338","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","4EZF","EZFinance Pty Ltd","N","      ","         418.54","Monthly","36","9","27","13.500%"
"M4EZF09219","SUS004","","4570","5","General Services","10/07/20","10/07/25","      27,995.00","       2,799.50","           0.00","      10,345.70","      41,140.20","10/07/20","15/07/20","      30,794.50","3","Wholesale Rental Finance TRNo1","2","           0.00","      34,969.17","           0.00","       7,665.96","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      34,969.17","       7,665.96","           0.00","      27,303.21","27995","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4EZF","EZFinance Pty Ltd","N","      ","         685.67","Monthly","60","9","51","12.500%"
"M4EZF09268","ELL015","","4225","5","General Services","24/08/20","24/08/25","      28,060.00","       2,806.00","           0.00","       9,922.00","      40,788.00","24/08/20","28/08/20","      30,866.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      35,349.60","           0.00","       7,615.06","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      35,349.60","       7,615.06","           0.00","      27,734.54","28060","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4EZF","EZFinance Pty Ltd","N","      ","         679.80","Monthly","60","8","52","12.000%"
"M4EZF09286","TRO007","","4220","2","Building","11/09/20","11/09/25","      19,000.00","       1,900.00","           0.00","       7,021.60","      27,921.60","11/09/20","16/09/20","      20,900.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      24,664.08","           0.00","       5,587.77","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      24,664.08","       5,587.77","           0.00","      19,076.31","19000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4EZF","EZFinance Pty Ltd","N","      ","         465.36","Monthly","60","7","53","12.500%"
"M4EZF09340","FIO004","","4879","3","Hospitality","09/10/20","09/10/24","      22,089.00","       1,767.12","           0.00","       6,266.76","      30,122.88","09/10/20","12/10/20","      23,856.12","3","Wholesale Rental Finance TRNo1","2","           0.00","      26,372.44","           0.00","       4,876.05","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      26,372.44","       4,876.05","           0.00","      21,481.47","22089","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4EZF","EZFinance Pty Ltd","N","      ","         627.56","Monthly","48","6","42","12.500%"
"M4EZF09392","JON037","","4218","2","Building","05/11/20","05/11/25","      26,000.01","       2,600.00","           0.00","       9,608.59","      38,208.60","05/11/20","06/11/20","      28,600.01","3","Wholesale Rental Finance TRNo1","2","           0.00","      35,024.55","           0.00","       8,188.53","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      34,387.74","       8,188.53","           0.00","      26,472.13","26000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4EZF","EZFinance Pty Ltd","N","      ","         636.81","Monthly","60","5","55","12.500%"
"M4EZF09526","TEA005","","4209","5","General Services","16/12/20","16/12/25","      10,000.00","       1,000.00","           0.00","       5,108.40","      16,108.40","16/12/20","17/12/20","      11,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      15,367.84","           0.00","       4,662.36","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      15,367.84","       4,662.36","           0.00","      10,705.48","10000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4EZF","EZFinance Pty Ltd","N","      ","         185.14","Monthly","60","4","56","12.500%"
"M4EZF09730","DEB006","","4311","5","General Services","09/02/21","09/02/24","      24,000.00","       2,400.00","           0.00","       5,493.12","      31,893.12","09/02/21","10/02/21","      26,400.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      30,121.28","           0.00","       4,925.81","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      30,121.28","       4,925.81","           0.00","      25,195.47","24000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BC","Fixed","4EZF","EZFinance Pty Ltd","N","      ","         885.92","Monthly","36","2","34","13.500%"
"M4EZF09849","PEA017","","4744","5","General Services","15/03/21","15/03/26","      27,270.00","       2,399.76","           0.00","      10,836.24","      40,506.00","15/03/21","16/03/21","      29,669.76","3","Wholesale Rental Finance TRNo1","2","           0.00","      39,830.90","           0.00","      10,510.05","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      39,830.90","      10,510.05","           0.00","      29,320.85","27270","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","4EZF","EZFinance Pty Ltd","N","      ","         675.10","Monthly","60","1","59","13.500%"
"M4EZI09917","DBM002","","4800","6","Other","31/03/21","31/03/25","      27,990.00","       1,800.00","           0.00","       7,825.68","      37,615.68","31/03/21","06/04/21","      29,308.50","3","Wholesale Rental Finance TRNo1","2","           0.00","      36,832.02","           0.00","       7,523.52","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      36,832.02","       7,523.52","           0.00","      29,308.50","27990","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4EZI","Ezilend","N","      ","         783.66","Monthly","48","1","47","12.500%"
"M4FCA09412","ANG011","","4888","6","Other","17/11/20","17/11/25","      22,390.00","       2,239.00","           0.00","       8,274.40","      32,903.40","17/11/20","18/11/20","      24,629.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      30,161.45","           0.00","       7,051.52","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      30,161.45","       7,051.52","           0.00","      23,109.93","22390","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FCA","Finstead Capital Pty Ltd","N","      ","         548.39","Monthly","60","5","55","12.500%"
"M4FCN09149","ANT008","","4014","5","General Services","05/05/20","05/05/24","      13,172.50","       1,317.25","           0.00","       4,132.33","      18,622.08","05/05/20","08/05/20","      14,489.75","3","Wholesale Rental Finance TRNo1","2","           0.00","      14,354.52","           0.00","       2,534.10","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      13,966.56","       2,534.10","           0.00","      11,561.06","13173","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","4FCN","Finance Connections","N","      ","         387.96","Monthly","48","11","37","13.500%"
"M4FCN09176","CRA010","","4109","5","General Services","11/06/20","11/06/24","      14,382.50","       1,151.60","           0.00","       4,430.54","      19,964.64","11/06/20","17/06/20","      15,534.10","3","Wholesale Rental Finance TRNo1","2","           0.00","      15,803.37","           0.00","       2,857.97","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      15,803.37","       2,857.97","           0.00","      12,947.37","14383","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","4FCN","Finance Connections","N","      ","         415.93","Monthly","48","10","38","13.500%"
"M4FCN09194","FOR015","","4223","5","General Services","24/06/20","24/06/25","      24,226.41","       1,760.00","           0.00","       9,109.39","      35,095.80","24/06/20","29/06/20","      25,986.41","3","Wholesale Rental Finance TRNo1","2","           0.00","      29,246.50","           0.00","       6,513.08","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      29,246.50","       6,513.08","           0.00","      22,733.42","24226","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","4FCN","Finance Connections","N","      ","         584.93","Monthly","60","10","50","13.000%"
"M4FCN09208","ALL023","","4209","5","General Services","30/06/20","30/06/25","      32,419.20","       1,557.71","           0.00","      11,910.49","      45,887.40","30/06/20","02/07/20","      33,571.91","3","Wholesale Rental Finance TRNo1","2","           0.00","      38,239.50","           0.00","       8,515.82","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      38,239.50","       8,515.82","           0.00","      29,723.68","32419","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","4FCN","Finance Connections","N","      ","         764.79","Monthly","60","10","50","13.000%"
"M4FCN09241","FOR015","","4223","5","General Services","31/07/20","31/07/25","      25,000.00","       1,000.00","           0.00","       9,496.00","      35,496.00","31/07/20","06/08/20","      25,694.24","3","Wholesale Rental Finance TRNo1","2","           0.00","      30,171.60","           0.00","       7,050.55","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      30,171.60","       7,050.55","           0.00","      23,121.05","25000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BC","Fixed","4FCN","Finance Connections","N","      ","         591.60","Monthly","60","9","51","13.500%"
"M4FEZ09717","COC005","","4216","5","General Services","05/02/21","05/02/26","      20,999.00","       2,099.90","         320.00","       7,868.10","      31,287.00","05/02/21","08/02/21","      23,418.90","3","Wholesale Rental Finance TRNo1","2","           0.00","      30,244.10","           0.00","       7,394.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      29,722.65","       7,394.00","           0.00","      22,561.25","20999","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FEZ","Finance Ezi","N","      ","         521.45","Monthly","60","2","58","12.500%"
"M4FEZ09729","ROW009","","4573","4","Office","09/02/21","09/02/26","      20,812.00","       2,081.20","           0.00","       7,691.20","      30,584.40","09/02/21","10/02/21","      22,893.20","3","Wholesale Rental Finance TRNo1","2","           0.00","      24,564.92","           0.00","       7,227.76","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      23,564.92","       7,227.76","           0.00","      22,337.16","20812","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FEZ","Finance Ezi","N","      ","         509.74","Monthly","60","2","58","12.500%"
"M4FEZ09735","RIN008","","4007","5","General Services","10/02/21","10/02/26","      25,000.00","       2,500.00","           0.00","       9,239.20","      36,739.20","10/02/21","11/02/21","      27,500.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      35,514.56","           0.00","       8,682.49","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      35,514.56","       8,682.49","           0.00","      26,832.07","25000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FEZ","Finance Ezi","N","      ","         612.32","Monthly","60","2","58","12.500%"
"M4FEZ09779","DAS005","","4300","5","General Services","22/02/21","22/02/26","      27,126.01","       2,712.60","           0.00","      10,024.79","      39,863.40","22/02/21","23/02/21","      29,838.61","3","Wholesale Rental Finance TRNo1","2","           0.00","      38,534.62","           0.00","       9,420.74","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      38,534.62","       9,420.74","           0.00","      29,113.88","27126","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FEZ","Finance Ezi","N","      ","         664.39","Monthly","60","2","58","12.500%"
"M4FFF09141","LUK007","","4560","2","Building","14/04/20","14/04/25","      19,479.20","       1,947.92","           0.00","       7,825.88","      29,253.00","14/04/20","17/04/20","      21,427.12","3","Wholesale Rental Finance TRNo1","2","           0.00","      23,402.40","           0.00","       5,193.33","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      23,402.40","       5,193.33","           0.00","      18,209.07","19479","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FFF","Forefront Finance","N","      ","         487.55","Monthly","60","12","48","13.500%"
"M4FFF09206","DIO001","","4300","2","Building","29/06/20","29/06/25","      30,000.00","       1,350.00","           0.00","       9,175.80","      40,525.80","29/06/20","30/06/20","      31,350.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      33,772.98","           0.00","       6,530.69","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      33,772.98","       6,530.69","           0.00","      27,240.81","30000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FFF","Forefront Finance","N","      ","         675.43","Monthly","60","10","50","11.000%"
"M4FFF09832","PLA013","","4211","4","Office","10/03/21","10/03/26","      23,500.00","           0.00","           0.00","       8,583.20","      32,083.20","10/03/21","11/03/21","      23,500.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      31,548.48","           0.00","       8,324.84","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      31,548.48","       8,324.84","           0.00","      23,223.64","23500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FFF","Forefront Finance","N","      ","         534.72","Monthly","60","1","59","13.500%"
"M4FFF09848","WAD006","","4207","5","General Services","15/03/21","15/03/26","      26,680.00","       2,668.00","           0.00","       9,859.60","      39,207.60","15/03/21","16/03/21","      29,348.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      38,554.14","           0.00","       9,560.70","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      38,554.14","       9,560.70","           0.00","      28,993.44","26680","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FFF","Forefront Finance","N","      ","         653.46","Monthly","60","1","59","12.500%"
"M4FIF09245","UNI008","","4557","6","Other","05/08/20","05/08/25","      19,991.01","         623.20","           0.00","       6,925.79","      27,540.00","05/08/20","06/08/20","      20,614.21","3","Wholesale Rental Finance TRNo1","2","           0.00","      23,868.00","           0.00","       5,320.31","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      23,409.00","       5,320.31","           0.00","      18,277.12","19991","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FIF","Finicky Finance Pty Ltd","N","      ","         459.00","Monthly","60","8","52","12.500%"
"M4FKF09610","THE059","","4810","5","General Services","11/01/21","11/01/26","      40,000.00","       3,200.00","           0.00","      15,778.20","      58,978.20","11/01/21","12/01/21","      43,200.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      56,029.29","           0.00","      14,370.57","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      56,029.29","      14,370.57","           0.00","      41,658.72","40000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FKF","Finance King ","N","      ","         982.97","Monthly","60","3","57","13.500%"
