Contract Number,Contract Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Cut Off Date,Funding Date,Funding Amount,Legal Entity Code,Seller Code,O/S Balance (last mth end -1),Unearned Inc (last mth end -1),GST O/s (last month end -1),Outstanding Balance,Unexpired Interest,GST Outstanding,Paid Out\Written Off Flag,Current Principal Balance,New Funding Amount,New Cut Off Date
M2BAC09075,2019-12-20,30162.00,3016.20,0,2019-12-20,2019-12-23,33178.20,3,2,33159.03,6041.36,0,32262.84,5735.43,0,N,26527.41,0.00,0001-01-01
M2BAC09112,2020-02-20,30000.00,3000.00,0,2020-02-20,2020-02-24,33000.00,3,2,49297.42,13282.18,0,48897.42,12863.44,0,N,36033.98,0.00,0001-01-01
M2BAC09461,2020-11-30,43710.00,2622.60,0,,,0,2,2,0,0,0,64229.76,18420.26,0,N,45809.50,64229.76,2021-06-30
M2BEL08568,2017-12-01,10601.82,640,0,2017-12-01,2017-12-20,11241.82,3,2,390.03,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BEL08618,2018-03-14,14025.00,880,0,2018-03-14,2018-03-21,14905.00,3,2,2068.48,40.47,0,1551.36,20.32,0,N,1531.04,0.00,0001-01-01
M2BEL08960,2019-08-14,19591.00,1959.10,0,2019-08-14,2019-08-16,21550.10,3,2,15288.84,1640.81,0,14560.80,1490.07,0,N,13070.73,0.00,0001-01-01
M2BES07958,2015-09-09,5720.00,457.6,0,2017-08-31,2017-09-22,3634.90,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BES08018,2015-11-16,12925.00,517,0,2017-08-31,2017-09-22,8449.40,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BES08100,2016-02-22,7964.00,637.12,0,2017-08-31,2017-09-22,5906.11,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BES08137,2016-03-23,7480.00,448,0,2017-08-31,2017-09-22,5593.16,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BES08242,2016-07-04,5988.40,479.07,0,2017-08-31,2017-09-22,5031.02,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BES08314,2016-10-13,4935.00,493.5,0,2017-08-31,2017-09-22,4026.99,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BES08332,2016-11-09,7480.00,748,0,2017-08-31,2017-09-22,6309.43,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BES08386,2017-01-13,4235.00,423.5,0,2017-08-31,2017-09-22,3800.81,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BES08405,2017-02-14,7920.00,792,0,2017-08-31,2017-09-22,7317.59,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BES08409,2017-02-23,10439.00,1043.90,0,2017-08-31,2017-09-22,10215.39,3,2,955.14,12.13,0,636.76,4.06,0,N,632.70,0.00,0001-01-01
M2BES08445,2017-04-12,11000.00,1100.00,0,2017-08-31,2017-09-22,10734.53,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BES08457,2017-05-09,4950.00,495,0,2017-08-31,2017-09-22,4956.60,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BES08554,2017-11-02,7480.00,748,0,2017-11-02,2017-11-16,8228.00,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BES08594,2018-01-30,5665.00,566.5,0,2018-01-31,2018-02-07,6093.38,3,2,426.7,2.63,0,213.35,0,0,N,213.35,0.00,0001-01-01
M2BES08608,2018-02-23,7843.00,784.3,0,2018-02-23,2018-02-28,8627.30,3,2,3557.10,291.55,0,3319.96,253.7,0,N,3066.26,0.00,0001-01-01
M2BES08610,2018-03-01,4724.50,472.45,0,2018-03-01,2018-03-21,5196.95,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BES08611,2018-03-05,7144.50,714.45,0,2018-03-05,2018-03-21,7858.95,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BES08691,2018-06-22,20000.00,1200.00,0,2018-06-22,2018-06-27,21200.00,3,2,7774.00,470.9,0,6996.60,378.46,0,N,6618.14,0.00,0001-01-01
M2BES08693,2018-06-25,13079.00,1307.90,0,2018-06-25,2018-06-29,14386.90,3,2,3494.05,134.94,0,2994.90,96.81,0,N,2898.09,0.00,0001-01-01
M2BES08705,2018-07-06,13756.60,1375.66,0,2018-07-06,2018-07-11,15132.26,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BES08712,2018-07-13,8800.00,704,0,2018-07-13,2018-07-19,9504.00,3,2,2603.12,109.74,0,2613.12,82.64,0,N,2530.48,0.00,0001-01-01
M2BES08723,2018-07-25,7350.20,588.01,0,2018-07-25,2018-07-31,7938.21,3,2,2174.24,91.66,0,1902.46,69.03,0,N,1833.43,0.00,0001-01-01
M2BES08730,2018-08-03,5824.50,583,0,2018-08-03,2018-08-22,6407.50,3,2,0,0,0,230,0,0,L,0,0.00,0001-01-01
M2BES08852,2019-03-15,1815.00,181.5,275,2019-03-15,2019-03-19,2271.50,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2BES08881,2019-05-08,12309.00,1230.90,0,2019-05-08,2019-05-17,13539.90,3,2,11165.10,1786.35,0,10792.93,1673.78,0,N,9119.15,0.00,0001-01-01
M2BES08947,2019-08-05,4177.80,417.78,0,2019-08-05,2019-08-06,4595.58,3,2,1962.90,88.14,0,1744.80,68.82,0,N,1675.98,0.00,0001-01-01
M2BES09074,2019-12-23,10230.00,1023.00,0,2019-12-31,2020-01-13,10858.03,3,2,9208.00,929.07,0,8632.50,816.73,0,N,7815.77,0.00,0001-01-01
M2BES09084,2020-01-10,3229.50,322.95,0,2020-01-10,2020-01-13,3552.45,3,2,3120.26,410.84,0,3000.25,380.64,0,N,2619.61,0.00,0001-01-01
M2BES09193,2020-06-24,22000.00,660,0,2020-06-24,2020-06-29,22660.00,3,2,25405.26,4633.26,0,24814.44,4431.44,0,N,20383.00,0.00,0001-01-01
M2BES09214,2020-07-06,7645.00,458.7,0,2020-07-06,2020-07-07,8103.70,3,2,8527.68,1187.84,0,8261.19,1117.11,0,N,7144.08,0.00,0001-01-01
M2BES09302,2020-09-22,7209.50,576.76,0,2020-09-22,2020-09-23,7786.26,3,2,8705.70,1282.76,0,8449.65,1211.10,0,N,7238.55,0.00,0001-01-01
M2BES09315,2020-09-25,10448.90,522.45,0,2020-09-25,2020-09-28,10971.35,3,2,12517.78,2047.01,0,12149.61,1933.36,0,N,10216.25,0.00,0001-01-01
M2BES09423,2020-11-19,3915.00,391.5,0,2020-11-19,2020-11-20,4306.50,3,2,0,0,0,4616.33,469.49,0,N,4146.84,0.00,0001-01-01
M2BFF09269,2020-08-25,15000.00,919.2,320,2020-08-25,2020-08-28,16239.20,3,2,19566.45,4106.97,0,19131.64,3937.94,0,N,15193.70,0.00,0001-01-01
M2BLI09336,2020-10-07,22990.00,2299.00,320,2020-10-07,2020-10-08,25609.00,3,2,33642.39,8342.78,0,33072.18,8085.18,0,N,24987.00,0.00,0001-01-01
M2BLI09360,2020-10-21,41650.00,833,320,2020-10-21,2020-10-23,42803.00,3,2,49266.00,7456.64,0,47858.40,7052.61,0,N,40805.79,0.00,0001-01-01
M2BLI09422,2020-11-19,20000.00,2000.00,320,2020-11-19,2020-11-20,22320.00,3,2,0,0,0,29321.82,7271.47,0,N,22050.35,0.00,0001-01-01
M2BLI09428,2020-11-20,10995.00,1099.50,0,2020-11-20,2020-11-23,12094.50,3,2,0,0,0,14015.05,2199.17,0,N,11815.88,0.00,0001-01-01
M2BMA09167,2020-06-05,13000.00,650,275,2020-06-05,2020-06-11,13925.00,3,2,17426.75,4339.15,0,17109.90,4195.48,0,N,12914.42,0.00,0001-01-01
M2BMA09424,2020-11-19,28990.00,2899.00,0,2020-11-19,2020-11-20,31889.00,3,2,0,0,0,36953.00,5798.63,0,N,31154.37,0.00,0001-01-01
M2BRP08831,2019-02-07,23000.00,2300.00,0,2019-02-07,2019-02-14,25300.00,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2CAR09158,2020-05-19,21924.00,2192.40,0,2020-05-19,2020-05-27,24116.40,3,2,29529.40,6674.81,0,28436.87,6447.87,0,N,21989.00,0.00,0001-01-01
M2CAR09172,2020-06-10,14511.00,1451.10,0,2020-06-10,2020-06-11,15962.10,3,2,19547.55,4569.97,0,19192.14,4417.66,0,N,14774.48,0.00,0001-01-01
M2CAR09189,2020-06-19,15000.00,1500.00,0,2020-06-19,2020-06-22,16500.00,3,2,19987.00,4517.57,0,19623.60,4366.51,0,N,15257.09,0.00,0001-01-01
M2CAR09203,2020-06-29,24500.00,2450.00,0,2020-06-29,2020-06-30,26950.00,3,2,28035.78,4212.19,0,27131.40,3954.35,0,N,23177.05,0.00,0001-01-01
M2CAR09224,2020-07-15,22800.00,2280.00,0,2020-07-15,2020-07-20,25080.00,3,2,31840.51,7423.15,0,30713.65,7180.54,0,N,23533.11,0.00,0001-01-01
M2CAR09229,2020-07-21,25995.00,2599.50,0,2020-07-21,2020-07-24,28594.50,3,2,36291.33,8463.70,0,35654.64,8187.09,0,N,27467.55,0.00,0001-01-01
M2CAR09254,2020-08-14,27000.00,2700.00,0,2020-08-14,2020-08-17,29700.00,3,2,37687.92,9081.80,0,37018.19,8790.64,0,N,28227.55,0.00,0001-01-01
M2CAR09292,2020-09-15,22663.03,2266.30,0,2020-09-15,2020-09-16,24929.33,3,2,30765.14,6572.24,0,30145.60,6326.68,0,N,23818.92,0.00,0001-01-01
M2CAR09299,2020-09-18,27000.00,2700.00,0,2020-09-18,2020-09-21,29700.00,3,2,35939.34,7204.44,0,35158.05,6913.25,0,N,28244.80,0.00,0001-01-01
M2CAR09303,2020-09-22,47000.00,2820.00,0,2020-09-22,2020-09-23,49820.00,3,2,60955.70,12617.04,0,59732.75,12145.89,0,N,47586.86,0.00,0001-01-01
M2CAR09310,2020-09-23,29933.00,2993.30,0,2020-09-23,2020-09-28,32926.30,3,2,42515.26,10395.54,0,41782.12,10068.52,0,N,31713.60,0.00,0001-01-01
M2CAR09326,2020-09-30,41800.00,3344.00,0,2020-09-30,2020-10-07,44591.23,3,2,57667.08,13634.14,0,56672.82,13203.75,0,N,43469.07,0.00,0001-01-01
M2CAR09337,2020-10-07,47000.00,2820.00,0,2020-10-07,2020-10-08,49820.00,3,2,64737.75,15527.77,0,63640.50,15046.63,0,N,48593.87,0.00,0001-01-01
M2CAR09376,2020-10-28,27000.00,2700.00,0,2020-10-28,2020-10-29,29700.00,3,2,32273.37,3658.22,0,30870.18,3352.09,0,N,27518.09,0.00,0001-01-01
M2CAR09417,2020-11-18,16367.00,1636.70,0,2020-11-18,2020-11-19,18003.70,3,2,0,0,0,23651.33,5865.14,0,N,17786.19,0.00,0001-01-01
M2CAR09418,2020-11-18,34990.00,3499.00,0,2020-11-18,2020-11-19,38489.00,3,2,0,0,0,50013.71,11995.99,0,N,38017.72,0.00,0001-01-01
M2CAR09449,2020-11-26,19990.00,1999.00,0,2020-11-26,2020-11-27,21989.00,3,2,0,0,0,28886.99,7163.64,0,N,21723.35,0.00,0001-01-01
M2CAR09457,2020-11-30,45772.60,2746.36,0,2020-11-30,2020-11-30,48518.96,3,2,0,0,0,59456.88,11730.42,0,N,47726.46,0.00,0001-01-01
M2CAT08302,2016-09-29,20000.00,2000.00,0,2017-08-31,2017-09-22,15830.46,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2CBF09430,2020-11-20,43000.00,3440.00,0,2020-11-20,2020-11-23,46440.00,3,2,0,0,0,60345.20,14473.84,0,N,45871.36,0.00,0001-01-01
M2CFC08805,2018-12-06,26017.20,2601.72,275,2018-12-06,2018-12-11,28893.92,3,2,14162.20,1051.99,0,12189.12,894.22,0,N,11294.90,0.00,0001-01-01
M2CFC08938,2019-07-23,9000.00,720,275,2019-07-23,2019-07-25,9995.00,3,2,9980.60,1836.30,0,9695.44,1738.06,0,N,7957.38,0.00,0001-01-01
M2CFC08939,2019-07-23,27490.00,2199.20,275,2019-07-23,2019-07-25,29964.20,3,2,29921.50,5505.17,0,29066.60,5210.65,0,N,23855.95,0.00,0001-01-01
M2CFN08449,2017-05-01,16953.20,850,0,2017-08-31,2017-09-22,16306.65,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2CPA09256,2020-08-18,22500.00,2250.00,0,2020-08-18,2020-08-20,24750.00,3,2,31411.56,7567.98,0,30860.48,7325.35,0,N,23535.13,0.00,0001-01-01
M2CPA09282,2020-09-08,54250.00,3255.00,0,2020-09-08,2020-09-10,57505.00,3,2,73362.72,17173.62,0,72191.38,16669.28,0,N,55522.10,0.00,0001-01-01
M2CPA09285,2020-09-10,31990.00,3199.00,0,2020-09-10,2020-09-16,35189.00,3,2,44950.58,10627.63,0,44175.57,10292.15,0,N,33883.42,0.00,0001-01-01
M2CPA09290,2020-09-14,36500.01,3650.00,0,2020-09-14,2020-09-16,40150.01,3,2,51287.66,12125.80,0,50403.39,11743.03,0,N,38660.36,0.00,0001-01-01
M2CPA09291,2020-09-14,8000.00,800,0,2020-09-14,2020-09-16,8800.00,3,2,9146.72,993.22,0,8730.96,906.17,0,N,7824.79,0.00,0001-01-01
M2CPA09300,2020-09-21,27990.00,2799.00,0,2020-09-21,2020-09-23,30789.00,3,2,37257.24,7468.72,0,36447.30,7166.85,0,N,29280.45,0.00,0001-01-01
M2CPA09367,2020-10-26,29990.00,3000.00,0,2020-10-26,2020-10-29,32990.00,3,2,40788.01,8331.24,0,39920.18,8002.20,0,N,31917.98,0.00,0001-01-01
M2CPA09405,2020-11-11,43857.90,3508.63,0,2020-11-11,2020-11-13,47366.53,3,2,0,0,0,61549.39,14762.84,0,N,46786.55,0.00,0001-01-01
M2CPF09068,2019-12-13,22550.00,1353.00,0,2019-12-13,2019-12-16,23903.00,3,2,20188.25,2561.74,0,19380.72,2365.52,0,N,17015.20,0.00,0001-01-01
M2CPF09107,2020-02-12,20350.00,1221.00,0,2020-02-12,2020-02-14,21571.00,3,2,19675.98,2684.85,0,18947.24,2495.13,0,N,16452.11,0.00,0001-01-01
M2EBR09355,2020-10-16,27831.10,2783.11,0,2020-10-16,2020-10-19,30614.21,3,2,42891.82,12618.55,0,42164.84,12236.91,0,N,29927.93,0.00,0001-01-01
M2EBR09404,2020-11-11,11421.30,1142.13,0,2020-11-11,2020-11-13,12563.43,3,2,0,0,0,16866.33,4450.64,0,N,12415.69,0.00,0001-01-01
M2EQI08373,2016-12-23,12000.00,960,0,2017-08-31,2017-09-22,10323.27,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2EQI09039,2019-11-15,8424.00,842.4,275,2019-11-15,2019-11-21,9541.40,3,2,7032.90,540.32,0,6564.04,470.04,0,N,6094.00,0.00,0001-01-01
M2EQI09040,2019-11-19,24948.00,1995.84,0,2019-11-19,2019-11-21,26943.84,3,2,32767.56,6678.39,0,31987.38,6383.12,0,N,25604.26,0.00,0001-01-01
M2EQI09050,2019-11-27,28446.00,2844.60,0,2019-11-27,2019-11-29,31290.60,3,2,34130.07,6516.66,0,33254.94,6204.71,0,N,27050.23,0.00,0001-01-01
M2EQI09252,2020-08-12,39000.00,2359.20,320,2020-08-12,2020-08-17,41679.20,3,2,48901.95,9285.58,0,47815.24,8900.27,0,N,38914.97,0.00,0001-01-01
M2EQU08007,2015-11-06,14893.09,1489.30,0,2017-08-31,2017-09-22,10411.45,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2ERI08599,2018-02-09,17000.00,1700.00,0,2018-02-09,2018-02-28,18700.00,3,2,8590.83,682.93,0,8440.83,594.41,0,N,7846.42,0.00,0001-01-01
M2EXE08417,2017-03-03,15950.00,797.5,0,2017-08-31,2017-09-22,15717.93,3,2,6982.88,796.23,0,6546.45,700.39,0,N,5846.06,0.00,0001-01-01
M2EXE08978,2019-09-16,11000.00,550,0,2019-09-16,2019-09-18,11550.00,3,2,8584.40,963.76,0,8194.20,879.4,0,N,7314.80,0.00,0001-01-01
M2EXE09028,2019-11-07,9266.59,500,275,2019-11-07,2019-11-11,10041.59,3,2,5718.84,349.16,0,5242.27,292.07,0,N,4950.20,0.00,0001-01-01
M2EZF08788,2018-11-02,19923.37,1992.33,0,2018-11-02,2018-11-09,21915.70,3,2,9124.20,632.17,0,8363.85,529.08,0,N,7834.77,0.00,0001-01-01
M2EZF08965,2019-08-20,9000.00,900,0,2019-08-20,2019-08-21,9900.00,3,2,10246.50,2217.40,0,10018.80,2126.38,0,N,7892.42,0.00,0001-01-01
M2EZF09364,2020-10-22,23636.80,2363.68,0,2020-10-22,2020-10-23,26000.48,3,2,34904.99,9210.27,0,34313.38,8927.87,0,N,25385.51,0.00,0001-01-01
M2EZI09403,2020-11-10,11999.00,1199.90,0,2020-11-10,2020-11-13,13198.90,3,2,0,0,0,16318.87,3333.31,0,N,12985.56,0.00,0001-01-01
M2FCA09313,2020-09-24,34000.00,1700.00,0,2020-09-24,2020-09-28,35700.00,3,2,42817.26,8289.33,0,41886.45,7953.36,0,N,33933.09,0.00,0001-01-01
M2FCN08325,2016-11-07,15860.00,1586.00,0,2017-08-31,2017-09-22,15434.44,3,2,6611.55,592.29,0,6170.78,515.59,0,N,5655.19,0.00,0001-01-01
M2FCN08500,2017-08-01,12335.00,740.1,0,2017-08-31,2017-09-22,12807.10,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2FCN08533,2017-10-12,17000.00,1700.00,0,2017-10-19,2017-10-25,17996.43,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2FCN08727,2018-07-31,19310.00,1931.00,0,2018-07-31,2018-08-22,20922.24,3,2,12475.26,1374.23,0,11287.14,1242.05,0,N,10045.09,0.00,0001-01-01
M2FCN08767,2018-10-12,3245.00,324.5,0,2018-10-12,2018-10-17,3569.50,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2FCN08853,2019-04-18,8500.00,850,275,2019-04-18,2019-04-26,9625.00,3,2,5602.01,520.53,0,5272.48,461.13,0,N,4811.35,0.00,0001-01-01
M2FCN09109,2020-02-14,24000.00,1750.00,0,2020-02-14,2020-02-24,25750.00,3,2,23487.84,3204.98,0,22617.92,2978.51,0,N,19639.41,0.00,0001-01-01
M2FCN09161,2020-05-26,22500.00,1350.00,0,2020-05-26,2020-05-27,23850.00,3,2,26820.78,5300.17,0,26182.19,5065.24,0,N,21116.95,0.00,0001-01-01
M2FCN09186,2020-06-18,20537.00,1232.22,0,2020-06-18,2020-06-22,21769.22,3,2,27243.15,6783.08,0,26747.82,6558.49,0,N,20189.33,0.00,0001-01-01
M2FCN09190,2020-06-19,10530.00,842.4,0,2020-06-19,2020-06-22,11372.40,3,2,10208.51,960.39,0,9671.22,862.4,0,N,8808.82,0.00,0001-01-01
M2FCN09209,2020-06-30,23325.50,1122.28,0,2020-06-30,2020-07-02,23554.78,3,2,21945.95,2064.78,0,20790.90,1854.11,0,N,18936.79,0.00,0001-01-01
M2FCN09260,2020-08-18,24067.42,2406.74,320,2020-08-18,2020-08-20,26794.16,3,2,34772.48,8871.46,0,34204.66,8607.57,0,N,25597.09,0.00,0001-01-01
M2FCN09321,2020-09-29,22500.00,1800.00,0,2020-09-29,2020-09-30,24300.00,3,2,31708.78,7951.46,0,31200.87,7718.97,0,N,23481.90,0.00,0001-01-01
M2FCN09390,2020-11-05,14294.50,1429.45,0,2020-11-05,2020-11-06,15723.95,3,2,0,0,0,18468.10,3100.85,0,N,15367.25,0.00,0001-01-01
M2FCN09416,2020-11-18,13436.50,1343.65,0,2020-11-18,2020-11-19,14780.15,3,2,0,0,0,19842.29,5235.95,0,N,14606.34,0.00,0001-01-01
M2FCN09420,2020-11-18,9650.00,965,0,2020-11-18,2020-11-19,10615.00,3,2,0,0,0,12804.75,2423.22,0,N,10381.53,0.00,0001-01-01
M2FEF09451,2020-11-26,15900.01,1590.00,0,2020-11-26,2020-11-27,17490.01,3,2,0,0,0,21624.23,4416.92,0,N,17207.31,0.00,0001-01-01
M2FEF09464,2020-11-30,47000.00,2820.00,0,,,0,2,2,0,0,0,66075.93,16808.40,0,N,49267.53,66075.93,2021-06-30
M2FIF08586,2018-01-16,12100.00,1210.00,0,2018-01-16,2018-01-31,13310.00,3,2,3999.76,179.43,0,3499.79,135.16,0,N,3364.63,0.00,0001-01-01
M2FIF08615,2018-03-09,10692.00,1069.20,0,2018-03-09,2018-03-21,11761.20,3,2,7903.00,1256.15,0,7620.75,1171.29,0,N,6449.46,0.00,0001-01-01
M2FIF08776,2018-10-18,15600.00,1560.00,0,2018-10-18,2018-10-30,17160.00,3,2,6548.96,414.3,0,5953.60,340.44,0,N,5613.16,0.00,0001-01-01
M2FIF09094,2020-01-30,7155.00,715.5,0,2020-01-31,2020-02-10,7747.25,3,2,9034.92,1800.93,0,8814.80,1719.22,0,N,7095.58,0.00,0001-01-01
M2FIF09157,2020-05-18,46000.00,3600.00,0,2020-05-18,2020-05-27,49600.00,3,2,54315.66,9699.75,0,53022.43,9266.52,0,N,43755.91,0.00,0001-01-01
M2FIF09261,2020-08-18,23992.00,2399.20,0,2020-08-18,2020-08-20,26391.20,3,2,33494.91,8070.22,0,32907.28,7811.50,0,N,25095.78,0.00,0001-01-01
M2FLE08908,2019-06-12,31416.00,1884.96,0,2019-06-12,2019-06-19,33300.96,3,2,38251.30,9416.80,0,37419.75,9043.42,0,N,28376.33,0.00,0001-01-01
M2FLE08935,2019-07-22,16500.00,1320.00,0,2019-07-22,2019-07-25,17820.00,3,2,18033.84,3827.48,0,17623.98,3666.52,0,N,13957.46,0.00,0001-01-01
M2FLE08942,2019-07-30,43980.00,3518.40,0,2019-07-30,2019-07-31,47498.40,3,2,50203.41,11040.27,0,48787.38,10578.42,0,N,38208.96,0.00,0001-01-01
M2FLE09032,2019-11-13,47000.00,2999.94,0,2019-11-13,2019-11-14,49999.94,3,2,56390.88,13650.56,0,55216.07,13130.99,0,N,42085.08,0.00,0001-01-01
M2FLE09115,2020-02-25,9764.00,976.4,0,2020-02-29,2020-03-03,10504.17,3,2,6541.00,1900.47,0,6156.30,1780.92,0,N,4375.38,0.00,0001-01-01
M2FOR08337,2016-11-11,9988.00,500,0,2017-08-31,2017-09-22,9307.23,3,2,4068.30,384.91,0,3797.08,335.14,0,N,3461.94,0.00,0001-01-01
M2FOR08891,2019-05-16,2900.00,290,0,2019-05-16,2019-05-21,3190.00,3,2,916.56,27.82,0,763.8,18.63,0,N,745.17,0.00,0001-01-01
M2FOR08929,2019-07-17,9345.00,934.5,275,2019-07-17,2019-07-22,10554.50,3,2,7227.20,788.03,0,6865.84,712.06,0,N,6153.78,0.00,0001-01-01
M2FOR09067,2019-12-12,6367.90,0,275,2019-12-12,2019-12-13,6642.90,3,2,5610.50,711.91,0,5386.08,657.38,0,N,4728.70,0.00,0001-01-01
M2FOR09104,2020-02-11,2000.00,200,0,2020-02-11,2020-02-14,2200.00,3,2,1566.15,120.32,0,1461.74,104.67,0,N,1357.07,0.00,0001-01-01
M2FOX08809,2018-12-07,7805.00,780.5,0,2018-12-07,2018-12-11,8585.50,3,2,3821.22,270.61,0,3527.28,229.9,0,N,3297.38,0.00,0001-01-01
M2FOX08823,2019-01-04,6864.00,686.4,0,2019-01-04,2019-01-15,7550.40,3,2,4561.44,423.87,0,4293.12,375.5,0,N,3917.62,0.00,0001-01-01
M2GHF08296,2016-09-19,13347.99,1334.80,0,2017-08-31,2017-09-22,10610.18,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2GHF08336,2016-11-10,9896.70,989.67,0,2017-08-31,2017-09-22,8407.18,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2GHF08563,2017-11-27,3245.00,0,0,2017-11-27,2017-12-20,3245.00,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2GHF08574,2017-12-14,15829.28,1582.92,0,2017-12-14,2017-12-20,17412.20,3,2,8268.16,812.23,0,7751.40,713.93,0,N,7037.47,0.00,0001-01-01
M2GHF08604,2018-02-20,3514.23,351.42,0,2018-02-20,2018-02-28,3865.65,3,2,397.05,4.88,0,264.7,1.63,0,N,263.07,0.00,0001-01-01
M2GHF08646,2018-05-09,3245.00,324.5,0,2018-05-09,2018-05-29,3569.50,3,2,733.26,22.26,0,611.05,14.9,0,N,596.15,0.00,0001-01-01
M2GHF08854,2019-03-22,2845.70,284.57,0,2019-03-22,2019-04-02,3130.27,3,2,605,11.84,0,453.75,5.94,0,N,447.81,0.00,0001-01-01
M2GHF09042,2019-11-20,34650.00,3465.00,0,2019-11-20,2019-11-21,38115.00,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2GHF09082,2020-01-07,4950.00,495,0,2020-01-07,2020-01-13,5445.00,3,2,3732.82,329.44,0,3466.19,283.7,0,N,3182.49,0.00,0001-01-01
M2GHF09098,2020-02-06,15950.00,1595.00,0,2020-02-06,2020-02-10,17545.00,3,2,16003.71,2183.79,0,15410.98,2029.47,0,N,13381.51,0.00,0001-01-01
M2GHF09106,2020-02-12,22200.00,2220.00,0,2020-02-12,2020-02-14,24420.00,3,2,28033.68,6349.81,0,27484.00,6120.85,0,N,21363.15,0.00,0001-01-01
M2GHF09118,2020-02-28,24622.87,2462.29,0,2020-02-29,2020-03-03,26669.92,3,2,29035.11,5879.50,0,28290.62,5599.37,0,N,22691.25,0.00,0001-01-01
M2GHF09144,2020-04-21,20000.00,2000.00,0,2020-04-21,2020-04-29,22000.00,3,2,26531.27,6404.55,0,26030.68,6183.75,0,N,19846.93,0.00,0001-01-01
M2GLN08432,2017-03-24,7500.00,750,0,2017-08-31,2017-09-22,7192.16,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2GLN08789,2018-11-05,9550.00,795,0,2018-11-05,2018-11-20,10345.00,3,2,4250.28,277.06,0,3896.09,231.82,0,N,3664.27,0.00,0001-01-01
M2IFA09246,2020-08-05,50000.00,3000.00,0,2020-08-05,2020-08-06,53000.00,3,2,65087.16,14105.09,0,63945.28,13648.23,0,N,50297.05,0.00,0001-01-01
M2IFG09235,2020-07-23,20990.00,1049.50,0,2020-07-23,2020-07-24,22039.50,3,2,25284.16,4706.36,0,24709.52,4506.32,0,N,20203.20,0.00,0001-01-01
M2IFG09264,2020-08-19,26500.00,2650.00,0,2020-08-19,2020-08-20,29150.00,3,2,36995.85,8913.41,0,36346.80,8627.65,0,N,27719.15,0.00,0001-01-01
M2IFG09348,2020-10-14,20000.00,2000.00,0,2020-10-14,2020-10-19,22000.00,3,2,28901.15,7166.94,0,28411.30,6945.65,0,N,21465.65,0.00,0001-01-01
M2IFG09436,2020-11-23,16000.00,1600.00,0,2020-11-23,2020-11-25,17600.00,3,2,0,0,0,23120.92,5733.55,0,N,17387.37,0.00,0001-01-01
M2JIM09037,2019-11-14,3101.23,310.12,0,2019-11-14,2019-11-15,3411.35,3,2,1942.80,118.61,0,1780.90,99.22,0,N,1681.68,0.00,0001-01-01
M2KEL08394,2017-01-25,20000.00,1200.00,220,2017-08-31,2017-09-22,19634.45,3,2,7814.80,780.52,0,7256.60,672.58,0,N,6584.02,0.00,0001-01-01
M2KEL08774,2018-10-17,18000.00,900,0,2018-10-17,2018-10-30,18900.00,3,2,7212.92,456.27,0,6557.20,374.93,0,N,6182.27,0.00,0001-01-01
M2LAU07981,2015-10-07,8813.00,881.3,0,2017-08-31,2017-09-22,7025.82,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2LAU08556,2017-11-08,10801.80,600,0,2017-11-08,2017-11-16,11401.80,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
