"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Enter Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexoired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"HV00207859","R4KHOR","Y","3400","Z","To Be Advised","26/11/20","15/11/23","       2,199.00","           0.00","           0.00","         600.11","       2,799.11","26/11/20","27/11/20","       2,199.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       2,541.44","           0.00","         456.17","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,541.44","         456.17","           0.00","       2,085.27","2199","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","          79.42","Monthly","36","5","31","16.000%"
"HV00207860","R4KHOR","Y","3400","Z","To Be Advised","27/11/20","15/05/22","       1,448.00","           0.00","           0.00","         192.86","       1,640.86","27/11/20","30/11/20","       1,448.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,291.23","           0.00","         104.84","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,291.23","         104.84","           0.00","       1,186.38","1448","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","          92.23","Monthly","18","5","13","16.000%"
"HV00207861","R4KHOR","Y","3400","Z","To Be Advised","27/11/20","15/11/22","       2,689.95","           0.00","           0.00","         479.54","       3,169.49","27/11/20","30/11/20","       2,689.95","3","Wholesale Rental Finance TRNo1","1","           0.00","       2,681.20","           0.00","         310.16","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,681.20","         310.16","           0.00","       2,371.04","2690","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","         134.06","Monthly","24","5","19","16.000%"
"HV00207862","R4KHOR","Y","3400","Z","To Be Advised","27/11/20","15/11/23","       1,599.00","           0.00","           0.00","         436.37","       2,035.37","27/11/20","30/11/20","       1,599.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,848.01","           0.00","         331.70","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,848.01","         331.70","           0.00","       1,516.30","1599","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","          57.75","Monthly","36","5","31","16.000%"
"HV00207899","R4KHOR","Y","3400","Z","To Be Advised","09/12/20","15/06/22","         699.00","           0.00","           0.00","          93.06","         792.06","09/12/20","11/12/20","         699.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         667.81","           0.00","          58.12","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         667.81","          58.12","           0.00","         609.68","699","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","          44.52","Monthly","18","4","14","16.000%"
"HV00207900","R4KHOR","Y","3400","Z","To Be Advised","09/12/20","15/12/22","       4,682.00","           0.00","           0.00","         834.48","       5,516.48","09/12/20","11/12/20","       4,682.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       4,899.94","           0.00","         594.03","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       4,899.94","         594.03","           0.00","       4,305.90","4682","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","         233.33","Monthly","24","4","20","16.000%"
"HV00207911","R4KHOR","Y","3400","Z","To Be Advised","15/12/20","15/06/22","       3,020.00","           0.00","           0.00","         402.09","       3,422.09","15/12/20","16/12/20","       3,020.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       2,885.25","           0.00","         251.14","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,885.25","         251.14","           0.00","       2,634.11","3020","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","         192.35","Monthly","18","4","14","16.000%"
"HV00207912","R4KHOR","Y","3400","Z","To Be Advised","15/12/20","15/12/22","       7,530.00","           0.00","           0.00","       1,342.04","       8,872.04","15/12/20","16/12/20","       7,530.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       7,880.46","           0.00","         955.35","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,880.46","         955.35","           0.00","       6,925.11","7530","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","         375.26","Monthly","24","4","20","16.000%"
"HV00207954","R4KHOR","Y","3400","Z","To Be Advised","21/01/21","15/01/23","       4,945.00","           0.00","           0.00","         881.43","       5,826.43","21/01/21","22/01/21","       4,945.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       5,421.69","           0.00","         687.30","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       5,421.69","         687.30","           0.00","       4,734.38","4945","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","         246.44","Monthly","24","3","21","16.000%"
"HV00207955","R4KHOR","Y","3400","Z","To Be Advised","21/01/21","15/01/24","         628.00","           0.00","           0.00","         171.35","         799.35","21/01/21","22/01/21","         628.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         771.13","           0.00","         146.11","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         771.13","         146.11","           0.00","         625.01","628","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","          22.68","Monthly","36","3","33","16.000%"
"HV00208021","R4KHOR","Y","3400","Z","To Be Advised","15/02/21","15/02/23","       4,448.35","           0.00","           0.00","         792.93","       5,241.28","15/02/21","16/02/21","       4,448.35","3","Wholesale Rental Finance TRNo1","1","           0.00","       5,098.88","           0.00","         674.33","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       5,098.88","         674.33","           0.00","       4,424.54","4448","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","         221.69","Monthly","24","2","22","16.000%"
"HV00208022","R4KHOR","Y","3400","Z","To Be Advised","15/02/21","15/02/24","       5,538.00","           0.00","           0.00","       1,511.24","       7,049.24","15/02/21","16/02/21","       5,538.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       7,000.35","           0.00","       1,361.19","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,000.35","       1,361.19","           0.00","       5,639.16","5538","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","         200.01","Monthly","36","2","34","16.000%"
"HV00208072","R4KHOR","Y","3400","Z","To Be Advised","10/03/21","15/09/22","       3,879.21","           0.00","           0.00","         516.58","       4,395.79","10/03/21","11/03/21","       3,879.21","3","Wholesale Rental Finance TRNo1","1","           0.00","       4,447.45","           0.00","         464.16","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       4,447.45","         464.16","           0.00","       3,983.28","3879","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","         247.08","Monthly","18","1","17","16.000%"
"HV00208073","R4KHOR","Y","3400","Z","To Be Advised","10/03/21","15/03/23","       6,114.99","           0.00","           0.00","       1,089.80","       7,204.79","10/03/21","11/03/21","       6,114.99","3","Wholesale Rental Finance TRNo1","1","           0.00","       7,313.77","           0.00","       1,006.82","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,313.77","       1,006.82","           0.00","       6,306.94","6115","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","         304.74","Monthly","24","1","23","16.000%"
"HV00208083","R4KHOR","Y","3400","Z","To Be Advised","15/03/21","15/09/22","       1,068.00","           0.00","           0.00","         142.15","       1,210.15","15/03/21","16/03/21","       1,068.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,224.37","           0.00","         127.72","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,224.37","         127.72","           0.00","       1,096.64","1068","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","          68.02","Monthly","18","1","17","15.990%"
"HV00208084","R4KHOR","Y","3400","Z","To Be Advised","15/03/21","15/03/23","       9,006.00","           0.00","           0.00","       1,605.16","      10,611.16","15/03/21","16/03/21","       9,006.00","3","Wholesale Rental Finance TRNo1","1","           0.00","      10,771.68","           0.00","       1,482.94","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      10,771.68","       1,482.94","           0.00","       9,288.74","9006","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","         448.82","Monthly","24","1","23","16.000%"
"HV00208101","R4KHOR","Y","3400","Z","To Be Advised","25/03/21","15/09/22","         797.00","           0.00","           0.00","         106.07","         903.07","25/03/21","26/03/21","         797.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         913.68","           0.00","          95.31","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         913.68","          95.31","           0.00","         818.37","797","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","          50.76","Monthly","18","1","17","15.990%"
"HV00208102","R4KHOR","Y","3400","Z","To Be Advised","25/03/21","15/03/23","       5,917.95","           0.00","           0.00","       1,054.89","       6,972.84","25/03/21","26/03/21","       5,917.95","3","Wholesale Rental Finance TRNo1","1","           0.00","       7,078.33","           0.00","         974.57","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,078.33","         974.57","           0.00","       6,103.75","5918","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","V002","New Bailment","N","      ","         294.93","Monthly","24","1","23","16.000%"
"HW00106312","R4KBUN","Y","6230","Z","To Be Advised","29/07/19","15/07/21","       5,775.00","           0.00","           0.00","       1,029.28","       6,804.28","29/07/19","31/07/19","       5,775.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,151.21","           0.00","          22.52","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,151.21","          22.52","           0.00","       1,128.68","5775","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         287.80","Monthly","24","21","3","16.000%"
"HW00107241","DARSTI","","6018","Z","To Be Advised","06/04/20","15/04/21","         949.12","           0.00","           0.00","         101.53","       1,050.65","06/04/20","17/04/20","         949.12","3","Wholesale Rental Finance TRNo1","1","           0.00","          88.40","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","          88.40","           0.00","           0.00","           0.00","949","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","          88.40","Monthly","12","12","0","18.990%"
"HW00107245","DARCAN","","6171","Z","To Be Advised","08/04/20","15/04/21","      12,322.50","           0.00","           0.00","       1,318.64","      13,641.14","08/04/20","17/04/20","      12,322.50","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,147.75","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,147.75","           0.00","           0.00","           0.00","12323","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,147.75","Monthly","12","12","0","19.000%"
"HW00107248","DARBUR","","6154","Z","To Be Advised","09/04/20","15/04/21","       8,587.36","           0.00","           0.00","         918.95","       9,506.31","09/04/20","17/04/20","       8,587.36","3","Wholesale Rental Finance TRNo1","1","           0.00","         799.86","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         799.86","           0.00","           0.00","           0.00","8587","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         799.85","Monthly","12","12","0","19.000%"
"HW00107249","DARSTI","","6018","Z","To Be Advised","14/04/20","15/04/21","       1,483.00","           0.00","           0.00","         158.69","       1,641.69","14/04/20","17/04/20","       1,483.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         138.13","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         138.13","           0.00","           0.00","           0.00","1483","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         138.13","Monthly","12","12","0","19.000%"
"HW00107308","DARSTI","","6018","Z","To Be Advised","06/05/20","15/05/21","       2,225.00","           0.00","           0.00","         238.07","       2,463.07","06/05/20","08/05/20","       2,225.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         414.48","           0.00","           3.23","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         414.48","           3.23","           0.00","         411.25","2225","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         207.24","Monthly","12","11","1","19.000%"
"HW00107312","DARCAN","","6171","Z","To Be Advised","06/05/20","15/05/21","      19,317.00","           0.00","           0.00","       2,067.16","      21,384.16","06/05/20","08/05/20","      19,317.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       3,598.48","           0.00","          28.04","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,598.48","          28.04","           0.00","       3,570.44","19317","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,799.24","Monthly","12","11","1","19.000%"
"HW00107319","DARBUR","","6154","Z","To Be Advised","08/05/20","15/05/21","       9,233.23","           0.00","           0.00","         988.09","      10,221.32","08/05/20","13/05/20","       9,233.23","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,720.03","           0.00","          13.40","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,720.03","          13.40","           0.00","       1,706.62","9233","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         860.01","Monthly","12","11","1","19.000%"
"HW00107321","MRRROC","","6168","Z","To Be Advised","11/05/20","15/05/21","       2,655.00","           0.00","           0.00","         237.82","       2,892.82","11/05/20","13/05/20","       2,655.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         486.10","           0.00","           3.20","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         486.10","           3.20","           0.00","         482.90","2655","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         243.05","Monthly","12","11","1","16.000%"
"HW00107386","DARSTI","","6018","Z","To Be Advised","19/05/20","15/05/21","         817.87","           0.00","           0.00","          87.54","         905.41","19/05/20","27/05/20","         817.87","3","Wholesale Rental Finance TRNo1","1","           0.00","         152.36","           0.00","           1.19","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         152.36","           1.19","           0.00","         151.17","818","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","          76.18","Monthly","12","11","1","19.000%"
"HW00107387","DARSTI","","6018","Z","To Be Advised","19/05/20","15/05/21","         485.00","           0.00","           0.00","          51.85","         536.85","19/05/20","27/05/20","         485.00","3","Wholesale Rental Finance TRNo1","1","           0.00","          90.34","           0.00","           0.70","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","          90.34","           0.70","           0.00","          89.64","485","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","          45.17","Monthly","12","11","1","18.980%"
"HW00107390","DARSTI","","6018","Z","To Be Advised","21/05/20","15/05/21","       2,825.00","           0.00","           0.00","         302.33","       3,127.33","21/05/20","27/05/20","       2,825.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         526.26","           0.00","           4.10","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         526.26","           4.10","           0.00","         522.16","2825","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         263.13","Monthly","12","11","1","19.000%"
"HW00107411","MRRROC","","6168","Z","To Be Advised","22/05/20","15/05/21","       3,069.00","           0.00","           0.00","         274.91","       3,343.91","22/05/20","27/05/20","       3,069.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         561.90","           0.00","           3.70","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         561.90","           3.70","           0.00","         558.20","3069","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         280.95","Monthly","12","11","1","16.000%"
"HW00107423","MRRROC","","6168","Z","To Be Advised","26/05/20","15/05/21","       1,559.25","           0.00","           0.00","         139.66","       1,698.91","26/05/20","27/05/20","       1,559.25","3","Wholesale Rental Finance TRNo1","1","           0.00","         285.48","           0.00","           1.88","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         285.48","           1.88","           0.00","         283.60","1559","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         142.74","Monthly","12","11","1","16.000%"
"HW00107446","MRRROC","","6168","Z","To Be Advised","02/06/20","15/06/21","       1,707.75","           0.00","           0.00","         152.92","       1,860.67","02/06/20","03/06/20","       1,707.75","3","Wholesale Rental Finance TRNo1","1","           0.00","         468.99","           0.00","           6.14","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         468.99","           6.14","           0.00","         462.85","1708","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         156.33","Monthly","12","10","2","16.000%"
"HW00107457","DARSTI","","6018","Z","To Be Advised","09/06/20","15/06/21","       2,121.00","           0.00","           0.00","         227.02","       2,348.02","09/06/20","11/06/20","       2,121.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         592.68","           0.00","           9.19","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         592.68","           9.19","           0.00","         583.49","2121","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         197.56","Monthly","12","10","2","19.000%"
"HW00107464","MRRROC","","6168","Z","To Be Advised","11/06/20","15/06/21","       3,045.00","           0.00","           0.00","         272.73","       3,317.73","11/06/20","17/06/20","       3,045.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         836.25","           0.00","          10.96","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         836.25","          10.96","           0.00","         825.29","3045","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         278.75","Monthly","12","10","2","16.000%"
"HW00107465","DARCAN","","6171","Z","To Be Advised","11/06/20","15/06/21","      15,623.93","           0.00","           0.00","       1,671.99","      17,295.92","11/06/20","17/06/20","      15,623.93","3","Wholesale Rental Finance TRNo1","1","           0.00","       4,365.78","           0.00","          67.70","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       4,365.78","          67.70","           0.00","       4,298.08","15624","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,455.26","Monthly","12","10","2","19.000%"
"HW00107466","DARBUR","","6154","Z","To Be Advised","12/06/20","15/06/21","      12,034.10","           0.00","           0.00","       1,287.81","      13,321.91","12/06/20","17/06/20","      12,034.10","3","Wholesale Rental Finance TRNo1","1","           0.00","       3,362.68","           0.00","          52.14","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,362.68","          52.14","           0.00","       3,310.53","12034","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,120.89","Monthly","12","10","2","19.000%"
"HW00107467","DARSTI","","6018","Z","To Be Advised","12/06/20","15/06/21","       1,124.12","           0.00","           0.00","         120.26","       1,244.38","12/06/20","17/06/20","       1,124.12","3","Wholesale Rental Finance TRNo1","1","           0.00","         314.11","           0.00","           4.87","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         314.11","           4.87","           0.00","         309.23","1124","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         104.70","Monthly","12","10","2","18.990%"
"HW00107491","MRRROC","","6168","Z","To Be Advised","29/06/20","15/06/21","       2,284.76","           0.00","           0.00","         204.69","       2,489.45","29/06/20","30/06/20","       2,284.76","3","Wholesale Rental Finance TRNo1","1","           0.00","         627.48","           0.00","           8.22","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         627.48","           8.22","           0.00","         619.26","2285","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         209.16","Monthly","12","10","2","16.000%"
"HW00107501","DARBUR","","6154","Z","To Be Advised","06/07/20","15/07/21","      13,735.27","           0.00","           0.00","       1,469.84","      15,205.11","06/07/20","07/07/20","      13,735.27","3","Wholesale Rental Finance TRNo1","1","           0.00","       5,117.37","           0.00","         118.40","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       5,117.37","         118.40","           0.00","       4,998.96","13735","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,279.34","Monthly","12","9","3","19.000%"
"HW00107506","DARCAN","","6171","Z","To Be Advised","08/07/20","15/07/21","      17,281.09","           0.00","           0.00","       1,849.30","      19,130.39","08/07/20","15/07/20","      17,281.09","3","Wholesale Rental Finance TRNo1","1","           0.00","       6,438.44","           0.00","         148.97","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       6,438.44","         148.97","           0.00","       6,289.47","17281","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,609.61","Monthly","12","9","3","19.000%"
"HW00107578","DARBUR","","6154","Z","To Be Advised","10/08/20","15/08/21","      11,667.42","           0.00","           0.00","       1,248.50","      12,915.92","10/08/20","12/08/20","      11,667.42","3","Wholesale Rental Finance TRNo1","1","           0.00","       5,433.66","           0.00","         166.76","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       5,433.66","         166.76","           0.00","       5,266.89","11667","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,086.73","Monthly","12","8","4","19.000%"
"HW00107581","DARCAN","","6171","Z","To Be Advised","11/08/20","15/08/21","      15,273.69","           0.00","           0.00","       1,634.44","      16,908.13","11/08/20","12/08/20","      15,273.69","3","Wholesale Rental Finance TRNo1","1","           0.00","       7,113.16","           0.00","         218.30","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,113.16","         218.30","           0.00","       6,894.85","15274","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,422.63","Monthly","12","8","4","19.000%"
"HW00107642","DARCAN","","6171","Z","To Be Advised","08/09/20","15/09/21","      15,292.72","           0.00","           0.00","       1,636.55","      16,929.27","08/09/20","10/09/20","      15,292.72","3","Wholesale Rental Finance TRNo1","1","           0.00","       8,546.47","           0.00","         326.19","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       8,546.47","         326.19","           0.00","       8,220.27","15293","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,424.41","Monthly","12","7","5","19.000%"
"HW00107653","DARBUR","","6154","Z","To Be Advised","11/09/20","15/09/21","      11,704.36","           0.00","           0.00","       1,252.55","      12,956.91","11/09/20","16/09/20","      11,704.36","3","Wholesale Rental Finance TRNo1","1","           0.00","       6,541.09","           0.00","         249.65","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       6,541.09","         249.65","           0.00","       6,291.43","11704","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,090.18","Monthly","12","7","5","19.000%"
"HW00107756","DARBUR","","6154","Z","To Be Advised","12/10/20","15/10/21","      14,522.58","           0.00","           0.00","       1,554.05","      16,076.63","12/10/20","13/10/20","      14,522.58","3","Wholesale Rental Finance TRNo1","1","           0.00","       9,468.69","           0.00","         431.42","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       9,468.69","         431.42","           0.00","       9,037.27","14523","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,352.67","Monthly","12","6","6","19.000%"
"HW00107759","DARCAN","","6171","Z","To Be Advised","12/10/20","15/10/21","      15,556.30","           0.00","           0.00","       1,664.75","      17,221.05","12/10/20","13/10/20","      15,556.30","3","Wholesale Rental Finance TRNo1","1","           0.00","      10,142.73","           0.00","         462.15","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      10,142.73","         462.15","           0.00","       9,680.57","15556","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,448.96","Monthly","12","6","6","19.000%"
"HW00107797","DARCAN","","6171","Z","To Be Advised","05/11/20","15/11/21","      10,719.98","           0.00","           0.00","       1,147.19","      11,867.17","05/11/20","06/11/20","      10,719.98","3","Wholesale Rental Finance TRNo1","1","           0.00","       7,987.93","           0.00","         422.45","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,987.93","         422.45","           0.00","       7,565.47","10720","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         998.49","Monthly","12","5","7","19.000%"
