Contract Number,Customer Code,Large Longstanding Client,Customer Postal Code,Ocupation Code,Occupation Description,Contract Date,Expiry Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Terms Charges,New Contract Payment,Cut Off Date,Funding Date,Enter Funding Amount,Legal Entity Code,Legal Entity,Seller Code,O/S Balance (last month end),O/S Balance (last mth end -1),Unearned Inc (last month end),Unearned Inc (last mth end -1),GST O/s (last month end),GST O/s (last month end -1),Last mth end Arrears Date,Last mth end Current Arrears,Last mth end 30 Days Arrears,Last mth end 60 Days Arrears,Last mth end 90 Days Arrears,Last mth end 120 Days Arrears,Last mth end 150+ Days Arrears,Outstanding Balance,Unexpired Interest,GST Outstanding,Theoretical Principal,Max Limit,PDI Outstanding,Total Arrears,Current Arrears,30 Day Arrears,60 Day Arrears,90 Day Arrears,120+ Day Arrears,Oldest Due Date,Product Code,Interest Type,Dealer Code,Dealer Name,Paid Out\Written Off Flag,Status Date (Paid Out/W Off),Monthly Rental,Payment Frequency,Term,Months Expired,Term Remaining,Interest Rate
HV00206934,R4KLAT,,3106,Z,To Be Advised,17/1/20,15/1/22,"18,818.53",0,0,"3,354.21","22,172.74",17/1/20,30/1/20,"18,818.53",3,Wholesale Rental Finance TRNo1,1,"13,129.76","14,067.60","1,065.94","1,224.68",0,0,15/12/20,0,0,0,0,0,0,"13,129.76","1,065.94",0,"12,063.82",18819,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,937.84,Monthly,24,11,13,16.00%
HV00206942,R4KLAT,,3106,Z,To Be Advised,22/1/20,15/1/22,"2,237.00",0,0,398.66,"2,635.66",22/1/20,30/1/20,"2,237.00",3,Wholesale Rental Finance TRNo1,1,"1,560.73","1,672.21",126.69,145.55,0,0,15/12/20,0,0,0,0,0,0,"1,560.73",126.69,0,"1,434.03",2237,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,111.48,Monthly,24,11,13,16.00%
HV00207050,R4KHOR,Y,3400,Z,To Be Advised,19/2/20,15/8/21,"2,206.00",0,0,293.8,"2,499.80",19/2/20,24/2/20,"2,206.00",3,Wholesale Rental Finance TRNo1,1,"1,264.59","1,405.10",64.56,80.35,0,0,15/12/20,0,0,0,0,0,0,"1,264.59",64.56,0,"1,200.03",2206,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,140.51,Monthly,18,10,8,16.00%
HV00207051,R4KHOR,Y,3400,Z,To Be Advised,19/2/20,15/2/22,"15,903.94",0,0,"2,834.75","18,738.69",19/2/20,24/2/20,"15,903.94",3,Wholesale Rental Finance TRNo1,1,"11,888.86","12,681.45","1,035.01","1,177.83",0,0,15/12/20,0,0,0,0,0,0,"11,888.86","1,035.01",0,"10,853.84",15904,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,792.59,Monthly,24,10,14,16.00%
HV00207164,R4KHOR,Y,3400,Z,To Be Advised,17/3/20,15/9/21,"2,314.00",0,0,308.2,"2,622.20",17/3/20,23/3/20,"2,314.00",3,Wholesale Rental Finance TRNo1,1,"1,473.90","1,621.29",84.29,102.58,0,0,15/12/20,0,0,0,0,0,0,"1,473.90",84.29,0,"1,389.61",2314,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,147.39,Monthly,18,9,9,16.00%
HV00207165,R4KHOR,Y,3400,Z,To Be Advised,17/3/20,15/3/22,"13,033.90",0,0,"2,323.00","15,356.90",17/3/20,23/3/20,"13,033.90",3,Wholesale Rental Finance TRNo1,1,"10,392.80","11,042.35",965.2,"1,089.24",0,0,15/12/20,0,0,0,0,0,0,"10,392.80",965.2,0,"9,427.60",13034,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,649.55,Monthly,24,9,15,16.00%
HV00207166,R4KHOR,Y,3400,Z,To Be Advised,17/3/20,15/3/23,822.95,0,0,224.52,"1,047.47",17/3/20,23/3/20,822.95,3,Wholesale Rental Finance TRNo1,1,832.16,861.88,132.23,141.44,0,0,15/12/20,0,0,0,0,0,0,832.16,132.23,0,699.93,823,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,29.72,Monthly,36,9,27,16.00%
HV00207259,R4KHOR,Y,3400,Z,To Be Advised,16/4/20,15/10/21,"4,070.00",0,0,541.95,"4,611.95",16/4/20,17/4/20,"4,070.00",3,Wholesale Rental Finance TRNo1,1,"2,851.54","3,110.77",180.37,215.52,0,0,15/12/20,0,0,0,0,0,0,"2,851.54",180.37,0,"2,671.16",4070,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,259.23,Monthly,18,8,10,16.00%
HV00207260,R4KHOR,Y,3400,Z,To Be Advised,16/4/20,15/4/22,"11,912.95",0,0,"2,123.28","14,036.23",16/4/20,17/4/20,"11,912.95",3,Wholesale Rental Finance TRNo1,1,"10,092.73","10,686.42",995.6,"1,115.29",0,0,15/12/20,0,0,0,0,0,0,"10,092.73",995.6,0,"9,097.13",11913,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,593.69,Monthly,24,8,16,16.00%
HV00207261,R4KHOR,Y,3400,Z,To Be Advised,16/4/20,15/4/23,199,0,0,54.4,253.4,16/4/20,17/4/20,199,3,Wholesale Rental Finance TRNo1,1,208.51,215.7,34.27,36.57,0,0,15/12/20,0,0,0,0,0,0,208.51,34.27,0,174.24,199,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,7.19,Monthly,36,8,28,16.03%
HV00207381,R4KHOR,Y,3400,Z,To Be Advised,18/5/20,15/5/22,"10,696.89",0,0,"1,906.61","12,603.50",18/5/20,27/5/20,"10,696.89",3,Wholesale Rental Finance TRNo1,1,"9,595.62","10,128.71","1,001.48","1,114.57",0,0,15/12/20,0,0,0,0,0,0,"9,595.62","1,001.48",0,"8,594.14",10697,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,533.09,Monthly,24,7,17,16.00%
HV00207382,R4KHOR,Y,3400,Z,To Be Advised,18/5/20,15/5/23,"2,399.00",0,0,654.59,"3,053.59",30/6/20,20/7/20,"2,442.82",3,Wholesale Rental Finance TRNo1,1,"2,599.21","2,685.85",440,468.4,0,0,15/12/20,0,0,0,0,0,0,"2,599.21",440,0,"2,159.20",2399,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,86.64,Monthly,36,7,29,16.00%
HV00207383,R4KHOR,Y,3400,Z,To Be Advised,18/5/20,15/5/22,"1,436.00",0,0,255.86,"1,691.86",30/6/20,20/7/20,"1,428.31",3,Wholesale Rental Finance TRNo1,1,"1,288.09","1,359.65",134.39,149.56,0,0,15/12/20,0,0,0,0,0,0,"1,288.09",134.39,0,"1,153.69",1436,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,71.56,Monthly,24,7,17,16.00%
HV00207476,R4KHOR,Y,3400,Z,To Be Advised,17/6/20,15/12/21,"2,774.00",0,0,369.48,"3,143.48",17/6/20,22/6/20,"2,774.00",3,Wholesale Rental Finance TRNo1,1,"2,296.98","2,473.67",172.9,200.85,0,0,15/12/20,0,0,0,0,0,0,"2,296.98",172.9,0,"2,124.07",2774,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,176.69,Monthly,18,6,12,16.00%
HV00207477,R4KHOR,Y,3400,Z,To Be Advised,17/6/20,15/6/22,"9,525.14",0,0,"1,697.65","11,222.79",17/6/20,22/6/20,"9,525.14",3,Wholesale Rental Finance TRNo1,1,"9,019.11","9,493.80",992.41,"1,098.02",0,0,15/12/20,0,0,0,0,0,0,"9,019.11",992.41,0,"8,026.70",9525,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,474.69,Monthly,24,6,18,16.00%
HV00207519,R4KHOR,Y,3400,Z,To Be Advised,15/7/20,15/1/22,"2,162.74",0,0,287.97,"2,450.71",15/7/20,20/7/20,"2,162.74",3,Wholesale Rental Finance TRNo1,1,"1,928.51","2,066.26",156.54,179.85,0,0,15/12/20,0,0,0,0,0,0,"1,928.51",156.54,0,"1,771.96",2163,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,137.75,Monthly,18,5,13,16.00%
HV00207520,R4KHOR,Y,3400,Z,To Be Advised,15/7/20,15/7/22,"8,714.95",0,0,"1,553.39","10,268.34",15/7/20,20/7/20,"8,714.95",3,Wholesale Rental Finance TRNo1,1,"8,686.40","9,120.72","1,004.72","1,105.80",0,0,15/12/20,0,0,0,0,0,0,"8,686.40","1,004.72",0,"7,681.68",8715,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,434.32,Monthly,24,5,19,16.00%
HV00207590,R4KHOR,Y,3400,Z,To Be Advised,18/8/20,15/2/22,"4,092.87",0,0,545.05,"4,637.92",18/8/20,20/8/20,"4,092.87",3,Wholesale Rental Finance TRNo1,1,"3,910.36","4,171.05",340.42,387.39,0,0,15/12/20,0,0,0,0,0,0,"3,910.36",340.42,0,"3,569.93",4093,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,260.69,Monthly,18,4,14,16.00%
HV00207591,R4KHOR,Y,3400,Z,To Be Advised,18/8/20,15/8/22,"8,652.11",0,0,"1,542.02","10,194.13",18/8/20,20/8/20,"8,652.11",3,Wholesale Rental Finance TRNo1,1,"9,054.79","9,485.97","1,097.69","1,202.39",0,0,15/12/20,0,0,0,0,0,0,"9,054.79","1,097.69",0,"7,957.09",8652,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,431.18,Monthly,24,4,20,16.00%
HV00207592,R4KHOR,Y,3400,Z,To Be Advised,18/8/20,15/8/23,"1,499.00",0,0,409.13,"1,908.13",18/8/20,20/8/20,"1,499.00",3,Wholesale Rental Finance TRNo1,1,"1,786.62","1,840.76",329.71,348.88,0,0,15/12/20,0,0,0,0,0,0,"1,786.62",329.71,0,"1,456.91",1499,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,54.14,Monthly,36,4,32,16.00%
HV00207655,R4KHOR,Y,3400,Z,To Be Advised,16/9/20,15/3/22,"6,580.75",0,0,876.33,"7,457.08",30/9/20,14/10/20,"6,757.30",3,Wholesale Rental Finance TRNo1,1,"6,706.41","7,125.56",622.86,702.9,0,0,15/12/20,0,0,0,0,0,0,"6,706.41",622.86,0,"6,083.54",6581,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,419.15,Monthly,18,3,15,16.00%
HV00207656,R4KHOR,Y,3400,Z,To Be Advised,16/9/20,15/9/22,"6,468.05",0,0,"1,152.84","7,620.89",16/9/20,21/9/20,"6,468.05",3,Wholesale Rental Finance TRNo1,1,"7,091.49","7,413.83",898.93,980.41,0,0,15/12/20,0,0,0,0,0,0,"7,091.49",898.93,0,"6,192.55",6468,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,322.34,Monthly,24,3,21,16.00%
HV00207657,R4KHOR,Y,3400,Z,To Be Advised,16/9/20,15/9/23,"2,199.00",0,0,600.11,"2,799.11",16/9/20,21/9/20,"2,199.00",3,Wholesale Rental Finance TRNo1,1,"2,700.28","2,779.70",511.73,540.53,0,0,15/12/20,0,0,0,0,0,0,"2,700.28",511.73,0,"2,188.55",2199,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,79.42,Monthly,36,3,33,16.00%
HV00207659,RENCLE,,3220,Z,To Be Advised,17/9/20,15/9/21,"118,404.50",0,0,"11,290.78","129,695.28",17/9/20,21/9/20,"118,404.50",3,Wholesale Rental Finance TRNo1,1,"109,020.30","119,922.33","6,603.82","8,034.45",0,0,15/12/20,0,0,0,0,0,0,"109,020.30","6,603.82",0,"102,416.48",118405,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,"10,902.03",Monthly,12,3,9,17.00%
HV00207757,R4KHOR,Y,3400,Z,To Be Advised,12/10/20,15/4/22,"4,371.59",0,0,582.12,"4,953.71",12/10/20,13/10/20,"4,371.59",3,Wholesale Rental Finance TRNo1,1,"4,733.48","5,011.92",466.92,523.06,0,0,15/12/20,0,0,0,0,0,0,"4,733.48",466.92,0,"4,266.56",4372,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,278.44,Monthly,18,2,16,16.00%
HV00207758,R4KHOR,Y,3400,Z,To Be Advised,12/10/20,15/10/22,"16,868.53",0,0,"3,006.65","19,875.18",12/10/20,13/10/20,"16,868.53",3,Wholesale Rental Finance TRNo1,1,"19,335.19","20,175.85","2,556.94","2,777.71",0,0,15/12/20,0,0,0,0,0,0,"19,335.19","2,556.94",0,"16,778.24",16869,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,840.66,Monthly,24,2,22,16.00%
HV00207763,R4KHOR,Y,3400,Z,To Be Advised,15/10/20,15/4/22,"4,412.00",0,0,587.61,"4,999.61",15/10/20,19/10/20,"4,412.00",3,Wholesale Rental Finance TRNo1,1,"4,777.35","5,058.37",471.32,527.98,0,0,15/12/20,0,0,0,0,0,0,"4,777.35",471.32,0,"4,306.02",4412,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,281.02,Monthly,18,2,16,16.00%
HV00207764,R4KHOR,Y,3400,Z,To Be Advised,15/10/20,15/10/22,"9,921.54",0,0,"1,768.42","11,689.96",15/10/20,19/10/20,"9,921.54",3,Wholesale Rental Finance TRNo1,1,"11,372.35","11,866.80","1,503.92","1,633.77",0,0,15/12/20,0,0,0,0,0,0,"11,372.35","1,503.92",0,"9,868.43",9922,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,494.45,Monthly,24,2,22,16.00%
HV00207765,R4KHOR,Y,3400,Z,To Be Advised,15/10/20,15/10/23,"6,110.00",0,0,"1,667.38","7,777.38",15/10/20,19/10/20,"6,110.00",3,Wholesale Rental Finance TRNo1,1,"7,723.45","7,944.12","1,501.83","1,583.69",0,0,15/12/20,0,0,0,0,0,0,"7,723.45","1,501.83",0,"6,221.62",6110,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,220.67,Monthly,36,2,34,16.00%
HV00207857,R4KHOR,Y,3400,Z,To Be Advised,26/11/20,15/5/22,"1,298.00",0,0,172.78,"1,470.78",26/11/20,27/11/20,"1,298.00",3,Wholesale Rental Finance TRNo1,1,"1,488.06",0,155.25,0,0,0,15/12/20,0,0,0,0,0,0,"1,488.06",155.25,0,"1,332.81",1298,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,82.67,Monthly,18,1,17,15.99%
HV00207858,R4KHOR,Y,3400,Z,To Be Advised,26/11/20,15/11/22,"4,416.00",0,0,786.99,"5,202.99",26/11/20,27/11/20,"4,416.00",3,Wholesale Rental Finance TRNo1,1,"5,281.69",0,727.06,0,0,0,15/12/20,0,0,0,0,0,0,"5,281.69",727.06,0,"4,554.62",4416,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,220.07,Monthly,24,1,23,16.00%
HV00207859,R4KHOR,Y,3400,Z,To Be Advised,26/11/20,15/11/23,"2,199.00",0,0,600.11,"2,799.11",26/11/20,27/11/20,"2,199.00",3,Wholesale Rental Finance TRNo1,1,"2,859.12",0,569.99,0,0,0,15/12/20,0,0,0,0,0,0,"2,859.12",569.99,0,"2,289.13",2199,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,79.42,Monthly,36,1,35,16.00%
HV00207860,R4KHOR,Y,3400,Z,To Be Advised,27/11/20,15/5/22,"1,448.00",0,0,192.86,"1,640.86",27/11/20,30/11/20,"1,448.00",3,Wholesale Rental Finance TRNo1,1,"1,660.15",0,173.28,0,0,0,15/12/20,0,0,0,0,0,0,"1,660.15",173.28,0,"1,486.86",1448,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,92.23,Monthly,18,1,17,16.00%
HV00207861,R4KHOR,Y,3400,Z,To Be Advised,27/11/20,15/11/22,"2,689.95",0,0,479.54,"3,169.49",27/11/20,30/11/20,"2,689.95",3,Wholesale Rental Finance TRNo1,1,"3,217.44",0,443.03,0,0,0,15/12/20,0,0,0,0,0,0,"3,217.44",443.03,0,"2,774.41",2690,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,134.06,Monthly,24,1,23,16.00%
HV00207862,R4KHOR,Y,3400,Z,To Be Advised,27/11/20,15/11/23,"1,599.00",0,0,436.37,"2,035.37",27/11/20,30/11/20,"1,599.00",3,Wholesale Rental Finance TRNo1,1,"2,079.01",0,414.46,0,0,0,15/12/20,0,0,0,0,0,0,"2,079.01",414.46,0,"1,664.54",1599,0,0,0,0,0,0,0,,  ,Fixed,V002,New Bailment,N,      ,57.75,Monthly,36,1,35,16.00%
HW00100170,MRRSWT,,6231,Z,To Be Advised,12/6/15,15/6/17,"3,163.00",0,0,"1,030.44","4,193.44",31/8/17,22/9/17,"2,355.71",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3163,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,24,24,0,27.85%
HW00100171,MRRSWT,,6231,Z,To Be Advised,12/6/15,15/6/18,"6,894.10",0,0,"3,523.00","10,417.10",31/8/17,22/9/17,"6,320.81",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,6894,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,27.85%
HW00100186,MRRSWT,,6231,Z,To Be Advised,16/6/15,15/6/17,755,0,0,245.93,"1,000.93",31/8/17,22/9/17,607.14,4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,755,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,24,24,0,27.85%
HW00100187,MRRSWT,,6231,Z,To Be Advised,16/6/15,15/6/18,"10,177.93",0,0,"5,201.01","15,378.94",31/8/17,22/9/17,"9,673.64",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,10178,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,27.85%
HW00100191,MRRSWT,,6231,Z,To Be Advised,17/6/15,15/6/18,"12,865.60",0,0,"6,574.65","19,440.25",31/8/17,22/9/17,"12,228.33",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,12866,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,27.85%
HW00100207,MRRSWT,,6231,Z,To Be Advised,18/6/15,15/6/18,"12,091.20",0,0,"6,178.69","18,269.89",31/8/17,22/9/17,"11,228.87",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,12091,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,27.85%
HW00100215,MRRSWT,,6231,Z,To Be Advised,24/6/15,15/6/18,"2,264.00",0,0,"1,156.95","3,420.95",31/8/17,22/9/17,"2,102.55",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2264,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,27.85%
HW00100233,MRRSWT,,6231,Z,To Be Advised,29/6/15,15/6/18,"11,196.00",0,0,"5,721.38","16,917.38",31/8/17,22/9/17,"10,397.61",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,11196,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,27.85%
HW00100262,MRRSWT,,6231,Z,To Be Advised,30/6/15,15/6/18,"4,326.30",0,0,"2,210.89","6,537.19",31/8/17,22/9/17,"4,017.78",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,4326,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,27.85%
HW00100335,MRRSWT,,6231,Z,To Be Advised,14/7/15,15/7/18,"7,186.74",0,0,"3,672.60","10,859.34",31/8/17,22/9/17,"6,842.12",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,7187,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,27.85%
HW00100466,MRRSWT,,6231,Z,To Be Advised,15/8/14,15/8/17,"2,888.66",0,0,"1,387.42","4,276.08",31/8/17,22/9/17,237.56,4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2889,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,27.53%
HW00100467,MRRSWT,,6231,Z,To Be Advised,15/9/14,15/9/17,"8,049.92",0,0,"3,865.36","11,915.28",31/8/17,22/9/17,"1,012.94",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,8050,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,27.53%
HW00100468,MRRSWT,,6231,Z,To Be Advised,15/4/15,15/4/18,"11,092.44",0,0,"5,323.56","16,416.00",31/8/17,22/9/17,"9,011.39",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,11092,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,27.53%
HW00100630,MRRSWT,,6231,Z,To Be Advised,14/8/15,15/8/18,"3,897.00",0,0,"1,991.45","5,888.45",31/8/17,22/9/17,"3,887.11",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3897,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,27.85%
HW00100631,MRRSWT,,6231,Z,To Be Advised,14/8/15,15/8/17,665.5,0,0,216.89,882.39,31/8/17,22/9/17,588.93,4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,666,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,24,24,0,27.86%
HW00101375,MRRSWT,,6231,Z,To Be Advised,8/9/15,15/9/18,"1,330.01",0,0,491.41,"1,821.42",31/8/17,22/9/17,"1,303.10",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1330,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,21.00%
HW00101431,MRRSWT,,6231,Z,To Be Advised,23/9/15,15/9/18,"1,807.14",0,0,667.7,"2,474.84",31/8/17,22/9/17,"1,770.53",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1807,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,21.00%
HW00101432,MRRSWT,,6231,Z,To Be Advised,23/9/15,15/9/18,825,0,0,304.8,"1,129.80",31/8/17,22/9/17,808.23,4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,825,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,21.00%
HW00101433,MRRSWT,,6231,Z,To Be Advised,23/9/15,15/9/18,"1,966.48",0,0,726.41,"2,692.89",31/8/17,22/9/17,"1,926.65",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1966,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,21.00%
HW00101470,MRRSWT,,6231,Z,To Be Advised,2/10/15,15/10/17,599,0,0,143.16,742.16,31/8/17,22/9/17,557.32,4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,599,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,24,24,0,21.01%
HW00101471,MRRSWT,,6231,Z,To Be Advised,2/10/15,15/10/18,"8,355.73",0,0,"3,087.05","11,442.78",31/8/17,22/9/17,"8,383.58",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,8356,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,21.00%
HW00101574,MRRSWT,,6231,Z,To Be Advised,29/10/15,15/10/18,"1,187.10",0,0,438.71,"1,625.81",31/8/17,22/9/17,"1,191.09",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1187,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,21.00%
HW00101649,MRRSWT,,6231,Z,To Be Advised,12/11/15,15/11/18,"1,941.00",0,0,717.17,"2,658.17",31/8/17,22/9/17,"1,992.59",4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1941,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,21.00%
HW00101775,MRRSWT,,6231,Z,To Be Advised,1/12/15,15/12/18,825,0,0,304.8,"1,129.80",31/8/17,22/9/17,865.7,4,Investory Finance Pty Ltd,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,825,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,W,20/8/19,0,Monthly,36,36,0,21.00%
HW00104390,MRRPER,,6090,Z,To Be Advised,29/12/17,15/12/19,363,0,0,86.73,449.73,31/12/17,17/1/18,378.18,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,363,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,16/12/19,19.1,Monthly,24,24,0,21.01%
HW00104391,MRRPER,,6090,Z,To Be Advised,29/12/17,15/12/19,363,0,0,86.73,449.73,31/12/17,17/1/18,378.18,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,363,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,16/12/19,19.1,Monthly,24,24,0,21.01%
HW00104392,MRRPER,,6090,Z,To Be Advised,29/12/17,15/12/19,363,0,0,86.73,449.73,31/12/17,17/1/18,378.18,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,363,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,16/12/19,19.1,Monthly,24,24,0,21.01%
HW00104393,MRRPER,,6090,Z,To Be Advised,29/12/17,15/12/19,510,0,0,121.75,631.75,31/12/17,17/1/18,531.32,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,510,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,16/12/19,26.83,Monthly,24,24,0,20.99%
